index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
8156,3.282828282828284,15.909090909090914,16.24426468290444,1.3673032815373338,0.0007087370667074182,5.376199350753847e-05,0.0007624990602149566,0.9294923806301055,0.07050761936989455
8157,3.787878787878789,15.909090909090914,16.35381298857796,1.3370531459259951,0.0006627684122885035,5.135858521604356e-05,0.000714126997504547,0.9280820002667431,0.0719179997332569
8158,4.292929292929294,15.909090909090914,16.478119294015613,1.3072324432118587,0.0006496331272399757,4.321711223629659e-05,0.0006928502394762722,0.9376241649725566,0.06237583502744337
8159,4.797979797979799,15.909090909090914,16.61685240036576,1.2778839292693733,0.0006156058338930337,4.439087613030497e-05,0.0006599967100233387,0.9327407614975305,0.06725923850246955
8160,5.3030303030303045,15.909090909090914,16.769654258468684,1.2490457723982544,0.0005706095058640786,3.6902073727042314e-05,0.0006075115795911209,0.93925700354242,0.060742996457580044
8161,5.80808080808081,15.909090909090914,16.93614407788608,1.2207514385497507,0.0005578900893064523,3.094036342809053e-05,0.0005888304527345428,0.9474545460677132,0.05254545393228685
8162,6.313131313131315,15.909090909090914,17.115922427101562,1.1930296688550752,0.0005101840111878569,2.7573845299425147e-05,0.000537757856487282,0.9487244212859264,0.05127557871407365
8163,6.81818181818182,15.909090909090914,17.308575240599797,1.1659045405098132,0.0004689254325009071,2.4725647537251438e-05,0.0004936510800381585,0.9499127044645782,0.050087295535421864
8164,7.323232323232325,15.909090909090914,17.513677661009805,1.1393956002293444,0.00040318596075102596,2.0331689673467155e-05,0.0004235176504244931,0.9519932884660447,0.04800671153395528
8165,7.8282828282828305,15.909090909090914,17.730797658123194,1.1135180584127538,0.00036966227979046834,1.667003730443872e-05,0.00038633231709490705,0.9568505233271916,0.043149476672808426
8166,8.333333333333336,15.909090909090914,17.959499380499548,1.0882830317724197,0.000345513354445967,1.2849581078574785e-05,0.0003583629355245418,0.9641436660859845,0.03585633391401552
8167,8.838383838383841,15.909090909090914,18.19934620881541,1.0636978224025597,0.0003148516382957803,1.0559314347752853e-05,0.00032541095264353317,0.9675508329944877,0.03244916700551227
8168,9.343434343434346,15.909090909090914,18.449903492533167,1.0397662219507142,0.0002741778756480439,8.47512206417995e-06,0.00028265299771222386,0.9700158068982919,0.029984193101708002
8169,9.848484848484851,15.909090909090914,18.710740962467383,1.0164888305933455,0.00023418431007574196,7.4425315423065435e-06,0.0002416268416180485,0.9691982418324562,0.030801758167543825
8170,10.353535353535356,15.909090909090914,18.98143482117792,0.993863381777436,0.00022635370861539766,5.2314170845903686e-06,0.00023158512569998804,0.9774103925337263,0.022589607466273635
8171,10.858585858585862,15.909090909090914,19.26156952073221,0.9718850650646651,0.00018311617135853618,4.098778837394556e-06,0.00018721495019593073,0.9781065623599774,0.021893437640022655
8172,11.363636363636369,15.909090909090914,19.550739243278702,0.9505468408120751,0.00015263435140644408,3.442263180218201e-06,0.00015607661458666227,0.9779450419953409,0.022054958004659106
8173,11.868686868686872,15.909090909090914,19.848549104170292,0.9298397417720923,0.0001310631726598184,2.7008925358600946e-06,0.0001337640651956785,0.9798085342882705,0.02019146571172952
8174,12.373737373737375,15.909090909090914,20.15461610023729,0.9097531579442097,0.00011192668602007889,2.1213115085367124e-06,0.0001140479975286156,0.9813998355560389,0.01860016444396104
8175,12.878787878787882,15.909090909090914,20.468569827433786,0.8902751021276822,8.873046251209968e-05,1.4389286966453506e-06,9.016939120874503e-05,0.9840419384299248,0.0159580615700752
8176,13.383838383838388,15.909090909090914,20.790052992679573,0.871392454591689,7.55073418395276e-05,1.0804591889835468e-06,7.658780102851114e-05,0.9858925419652494,0.01410745803475056
8177,13.888888888888893,15.909090909090914,21.11872174450008,0.853091186091417,6.485883774596344e-05,8.426999099365771e-07,6.570153765590003e-05,0.9871738175390952,0.012826182460904738
8178,14.393939393939398,15.909090909090914,21.454245846221667,0.8353565591193911,5.063321862128937e-05,6.029930707437822e-07,5.123621169203315e-05,0.9882311152438785,0.011768884756121483
8179,14.898989898989903,15.909090909090914,21.79630871418191,0.8181733078015241,4.4791227606784425e-05,4.6080767219830373e-07,4.525203527898273e-05,0.9898168630569346,0.010183136943065309
8180,15.404040404040408,15.909090909090914,22.144607341811877,0.8015257972410845,3.319852577840762e-05,3.304112365120915e-07,3.352893701491971e-05,0.9901454902562206,0.009854509743779383
8181,15.909090909090914,15.909090909090914,22.498852128662882,0.7853981633974483,2.8115773555623742e-05,2.390380695787076e-07,2.835481162520245e-05,0.9915697528610543,0.008430247138945713
8182,16.41414141414142,15.909090909090914,22.858766631582544,0.7697744347769715,2.3024091477404358e-05,1.7608481393301464e-07,2.320017629133737e-05,0.9924101950036146,0.007589804996385407
8183,16.919191919191924,15.909090909090914,23.22408725337055,0.7546386373269791,1.9618158981476534e-05,1.1469514791766196e-07,1.9732854129394196e-05,0.9941876047344408,0.005812395265559242
8184,17.42424242424243,15.909090909090914,23.594562882420362,0.7399748839758713,1.3792888701806421e-05,9.492279673087029e-08,1.3887811498537292e-05,0.9931650284322431,0.00683497156775694
8185,17.929292929292934,15.909090909090914,23.969954495119776,0.725767450266279,1.0901276760465675e-05,6.593101380796275e-08,1.0967207774273637e-05,0.993988350073697,0.006011649926303087
8186,18.43434343434344,15.909090909090914,24.350034731167025,0.7120008374958366,8.22544267187272e-06,4.681071231363736e-08,8.272253384186357e-06,0.9943412380956411,0.0056587619043588526
8187,18.939393939393945,15.909090909090914,24.734587450476532,0.6986598247214632,6.304717276978291e-06,3.243496109733416e-08,6.3371522380756255e-06,0.9948817765648023,0.00511822343519769
8188,19.44444444444445,15.909090909090914,25.12340727900588,0.6857295109062863,5.1911137092038425e-06,2.3154889628657916e-08,5.2142685988325e-06,0.9955593216594476,0.004440678340552385
8189,19.949494949494955,15.909090909090914,25.51629914963461,0.6731953484001939,4.071377728225425e-06,1.6063385016894717e-08,4.0874411132423204e-06,0.9960700632567271,0.003929936743272762
8190,20.45454545454546,15.909090909090914,25.913077843162235,0.6610431688506869,2.8687522721647247e-06,1.135071566626326e-08,2.880102987830988e-06,0.9960589202142345,0.003941079785765408
8191,20.95959595959597,15.909090909090914,26.31356753356015,0.6492592025443075,2.1528834997565573e-06,7.919960694126402e-09,2.1608034604506838e-06,0.9963347149154997,0.003665285084500243
8192,21.46464646464647,15.909090909090914,26.71760134080115,0.6378300920834535,1.639189396540196e-06,5.3211595200315e-09,1.6445105560602275e-06,0.996764289836619,0.00323571016338105
8193,21.969696969696976,15.909090909090914,27.125020893891154,0.6267429012110469,1.2094948055893695e-06,3.5978222665665725e-09,1.213092627855936e-06,0.9970341734967713,0.002965826503228772
8194,22.47474747474748,15.909090909090914,27.53567590612926,0.61598511950783,9.07241862731982e-07,2.3576952118623486e-09,9.095995579438444e-07,0.9974079855346545,0.002592014465345535
8195,22.979797979797983,15.909090909090914,27.949423764114467,0.6055446636049701,6.63975179144392e-07,1.5751042171476503e-09,6.655502833615396e-07,0.9976333805926847,0.00236661940731535
8196,23.484848484848484,15.909090909090914,28.366129131589478,0.5954098754787327,4.304533121327987e-07,1.0872051552920037e-09,4.315405172880907e-07,0.9974806417665617,0.0025193582334383678
8197,23.98989898989899,15.909090909090914,28.785663568854474,0.5855695183244582,3.56266842871344e-07,6.290954438617021e-10,3.568959383152057e-07,0.9982373140842357,0.0017626859157643129
8198,24.49494949494949,15.909090909090914,29.207905168187697,0.5760127704439529,2.5272079035171255e-07,5.275716198448503e-10,2.532483619715574e-07,0.9979167817089214,0.0020832182910786308
8199,25.0,15.909090909090914,29.632738205466588,0.5667292175235065,1.7734605058990514e-07,3.537865728495899e-10,1.7769983716275473e-07,0.9980090776755999,0.001990922324400094
8200,-25.0,16.41414141414142,29.90692291700088,2.560615695569491,1.5787880942669158e-07,2.289907660653073e-10,1.581078001927569e-07,0.9985516795136853,0.0014483204863146128
8201,-24.49494949494949,16.41414141414142,29.486040580646954,2.551214757597266,2.1940578184384588e-07,3.826883185049819e-10,2.1978847016235085e-07,0.9982588335128667,0.001741166487133297
8202,-23.98989898989899,16.41414141414142,29.06783947783166,2.5415424401880395,2.787117057197606e-07,5.524378949667886e-10,2.792641436147274e-07,0.9980218087155187,0.001978191284481303
8203,-23.484848484848484,16.41414141414142,28.652437011879506,2.5315887107357673,3.827024122442002e-07,8.44489185178323e-10,3.835469014293785e-07,0.997798211425953,0.0022017885740469646
8204,-22.97979797979798,16.41414141414142,28.239956684735898,2.5213431676069717,5.23609143417018e-07,1.1571197215843365e-09,5.247662631386024e-07,0.997794980731681,0.002205019268318923
8205,-22.474747474747478,16.41414141414142,27.830528425042534,2.510795035623546,6.669106231534244e-07,1.6241994355152139e-09,6.685348225889396e-07,0.9975705088491494,0.0024294911508504643
8206,-21.96969696969697,16.41414141414142,27.424288929774363,2.4999331633406707,8.863794354131118e-07,2.7685670380267215e-09,8.891480024511385e-07,0.9968862697431761,0.0031137302568239903
8207,-21.464646464646464,16.41414141414142,27.021382018980677,2.4887460224890186,1.2706200001410326e-06,3.774963305010964e-09,1.2743949634460436e-06,0.9970378388072068,0.002962161192793188
8208,-20.95959595959596,16.41414141414142,26.62195900291606,2.4772217100015497,1.7602907992064523e-06,5.389936772471742e-09,1.765680735978924e-06,0.9969473888100822,0.0030526111899179032
8209,-20.454545454545453,16.41414141414142,26.22617906053984,2.4653479531012223,2.407493945311385e-06,7.287438636119544e-09,2.4147813839475047e-06,0.9969821538775463,0.003017846122453778
8210,-19.949494949494948,16.41414141414142,25.834209627998238,2.4531121179867075,3.0525379158223995e-06,1.3052623303799242e-08,3.0655905391261986e-06,0.995742215688231,0.004257784311769079
8211,-19.444444444444443,16.41414141414142,25.446226795273965,2.4405012227185514,3.677869718777899e-06,1.4133473958034238e-08,3.6920031927359333e-06,0.9961718684355848,0.0038281315644152314
8212,-18.939393939393938,16.41414141414142,25.06241570868587,2.427501954977635,4.846491100542948e-06,2.4049653823342457e-08,4.8705407543662905e-06,0.9950622210066135,0.004937778993386449
8213,-18.434343434343432,16.41414141414142,24.682970976338186,2.414100695440452,6.892831246305471e-06,3.1958835139509396e-08,6.92479008144498e-06,0.9953848658567798,0.004615134143220211
8214,-17.929292929292927,16.41414141414142,24.30809707294723,2.4002835475904165,8.80044338377475e-06,4.9050588661949275e-08,8.8494939724367e-06,0.9944572436780311,0.005542756321968909
8215,-17.424242424242422,16.41414141414142,23.938008739705186,2.386036374859454,1.0712559128422683e-05,6.656078313798466e-08,1.0779119911560668e-05,0.9938250261909974,0.006174973809002518
8216,-16.919191919191917,16.41414141414142,23.572931373969624,2.3713448460671147,1.4797716278460543e-05,1.0606652407873053e-07,1.4903782802539272e-05,0.9928832481334431,0.007116751866556937
8217,-16.41414141414141,16.41414141414142,23.21310140258868,2.356194490192345,1.795486760432934e-05,1.3550510570313823e-07,1.809037271003248e-05,0.9925095459405328,0.007490454059467244
8218,-15.909090909090908,16.41414141414142,22.85876663158254,2.340570761571868,2.2120535393384732e-05,1.6684747306566857e-07,2.2287382866450402e-05,0.9925138149209601,0.007486185079039812
8219,-15.404040404040405,16.41414141414142,22.51018656370359,2.3244591166638866,2.6252227753081337e-05,2.4309382862784375e-07,2.649532158170918e-05,0.9908250281892913,0.009174971810708706
8220,-14.898989898989898,16.41414141414142,22.167632674095703,2.3078451035404415,3.560503985069622e-05,3.039366287291277e-07,3.590897647942534e-05,0.9915359150126913,0.008464084987308768
8221,-14.393939393939393,16.41414141414142,21.831388632879786,2.29071446526888,4.246580746384839e-05,4.104324912026383e-07,4.287623995505103e-05,0.990427507364617,0.009572492635382955
8222,-13.888888888888888,16.41414141414142,21.501750462028287,2.2730532583039036,5.1069890401094397e-05,6.553134283550708e-07,5.172520382944947e-05,0.9873308681292818,0.01266913187071815
8223,-13.383838383838382,16.41414141414142,21.179026612385613,2.254847986926677,6.137401617549001e-05,8.087372529510896e-07,6.21827534284411e-05,0.9869941871602425,0.013005812839757429
8224,-12.87878787878788,16.41414141414142,20.86353794518672,2.236085754625432,7.317192555078073e-05,1.1436606503137503e-06,7.431558620109448e-05,0.9846107565212625,0.015389243478737533
8225,-12.373737373737374,16.41414141414142,20.55561760097851,2.216754433101007,8.865481551711108e-05,1.414548107694376e-06,9.006936362480546e-05,0.9842949028308133,0.01570509716918666
8226,-11.868686868686869,16.41414141414142,20.255610737530787,2.1968428492884278,0.00010435451711802591,1.8161353100205785e-06,0.00010617065242804649,0.9828941871554251,0.017105812844574932
8227,-11.363636363636363,16.41414141414142,19.96387411722462,2.1763409903998663,0.00012094938187558021,2.286665113680107e-06,0.0001232360469892603,0.9814448355854892,0.018555164414510824
8228,-10.858585858585858,16.41414141414142,19.680775523635067,2.1552402265042474,0.00014469220245616192,3.093725171995806e-06,0.00014778592762815771,0.9790661721203938,0.020933827879606293
8229,-10.353535353535351,16.41414141414142,19.40669298670793,2.1335335495559797,0.00017104585287718398,3.6516388466740197e-06,0.000174697491723858,0.9790973596092261,0.020902640390773993
8230,-9.848484848484848,16.41414141414142,19.142013796209323,2.1112158270654806,0.00019163817057452922,5.352564746779057e-06,0.00019699073532130826,0.9728283427235876,0.027171657276412412
8231,-9.343434343434344,16.41414141414142,18.887133284156725,2.0882840677690053,0.0002350929392568466,5.964650533568737e-06,0.00024105758979041532,0.9752563255164269,0.024743674483573123
8232,-8.838383838383837,16.41414141414142,18.64245335888056,2.0647376957144776,0.00025029259887535056,7.156101978846584e-06,0.0002574487008541971,0.972203775140045,0.027796224859955126
8233,-8.333333333333332,16.41414141414142,18.40838077637131,2.0405788281535786,0.00028063996940843466,9.323281193325832e-06,0.0002899632506017605,0.9678466799707299,0.03215332002927003
8234,-7.828282828282827,16.41414141414142,18.1853251387766,2.0158125515504377,0.00030073152057138157,1.1330171669424718e-05,0.00031206169224080627,0.9636925263460995,0.03630747365390062
8235,-7.323232323232322,16.41414141414142,17.973696615428533,1.9904471889300002,0.0003502945949263733,1.2903443360588058e-05,0.0003631980382869614,0.9644727063465218,0.0355272936534781
8236,-6.818181818181817,16.41414141414142,17.773903388654322,1.9644945507549205,0.00039234657779396785,1.636006702273201e-05,0.00040870664481669987,0.9599711254264797,0.04002887457352035
8237,-6.313131313131311,16.41414141414142,17.586348834828435,1.9379701606131154,0.00041950750199592156,1.8793087595187727e-05,0.0004383005895911093,0.9571228329564425,0.042877167043557485
8238,-5.808080808080806,16.41414141414142,17.41142846054364,1.9108934463046587,0.00044146249433916736,2.0799519812216303e-05,0.0004622620141513837,0.9550049124187721,0.04499508758122786
8239,-5.303030303030301,16.41414141414142,17.249526624179868,1.8832878865294154,0.0004762418432159964,2.3189076198199617e-05,0.000499430919414196,0.9535690016441132,0.046430998355886904
8240,-4.797979797979796,16.41414141414142,17.101013084178806,1.855181103388755,0.0005039625023538798,2.9485489308810022e-05,0.0005334479916626898,0.944726590464972,0.055273409535027934
8241,-4.292929292929291,16.41414141414142,16.966239426505886,1.8266048914102682,0.0005313016137657908,3.25353430119057e-05,0.0005638369567776964,0.9422965404789291,0.05770345952107107
8242,-3.7878787878787854,16.41414141414142,16.84553543450295,1.7975951748487822,0.0005589671755878633,3.252534110441722e-05,0.0005914925166922805,0.9450114072680005,0.05498859273199948
8243,-3.28282828282828,16.41414141414142,16.73920547391571,1.768191886644777,0.0006000245144821124,3.81514488393502e-05,0.0006381759633214626,0.9402179790025522,0.05978202099744788
8244,-2.777777777777775,16.41414141414142,16.647524973585366,1.738438764626112,0.0006230463717085523,4.270309697277182e-05,0.0006657494686813241,0.9358571069424126,0.06414289305758743
8245,-2.27272727272727,16.41414141414142,16.57073708739689,1.7083830632652461,0.0006415232260201585,4.2294652666967785e-05,0.0006838178786871263,0.9381492441406036,0.06185075585939639
8246,-1.7676767676767646,16.41414141414142,16.509049624930462,1.6780751824432991,0.0006373757367740347,4.3863073184334545e-05,0.0006812388099583693,0.9356127799192546,0.0643872200807453
8247,-1.2626262626262594,16.41414141414142,16.46263233637033,1.6475682180646742,0.0006614783366864875,4.425942953393503e-05,0.0007057377662204225,0.9372862957710676,0.06271370422893242
8248,-0.7575757575757578,16.41414141414142,16.43161463131055,1.6169174428094077,0.0007105917050043583,5.078487763709661e-05,0.0007613765826414549,0.933298608343183,0.06670139165681704
8249,-0.2525252525252526,16.41414141414142,16.416083801156578,1.5861797285754917,0.0006714546515414463,4.934490363243922e-05,0.0007207995551738855,0.9315414343998377,0.06845856560016227
8250,0.2525252525252526,16.41414141414142,16.416083801156578,1.5554129250143014,0.000679037715996055,4.773976352315288e-05,0.0007267774795192079,0.9343130946287237,0.06568690537127626
8251,0.7575757575757578,16.41414141414142,16.43161463131055,1.5246752107803854,0.0006663855021640682,5.054877683256979e-05,0.000716934278996638,0.9294931511667796,0.07050684883322036
8252,1.262626262626263,16.41414141414142,16.46263233637033,1.4940244355251187,0.0006894085216754866,4.5595926207345574e-05,0.0007350044478828322,0.9379651016552568,0.06203489834474317
8253,1.7676767676767682,16.41414141414142,16.509049624930462,1.4635174711464938,0.0006238360396696114,4.7507178421604644e-05,0.000671343218091216,0.9292356321753297,0.07076436782467027
8254,2.2727272727272734,16.41414141414142,16.570737087396893,1.4332095903245468,0.0006270006882009671,4.81087807500834e-05,0.0006751094689510505,0.9287392890151099,0.07126071098489002
8255,2.7777777777777786,16.41414141414142,16.647524973585366,1.403153888963681,0.0006720988543336367,4.401061692923791e-05,0.0007161094712628746,0.9385420543989954,0.06145794560100459
8256,3.282828282828284,16.41414141414142,16.73920547391571,1.373400766945016,0.0006451423419948343,3.571631298932588e-05,0.0006808586549841601,0.9475422501750282,0.052457749824971825
8257,3.787878787878789,16.41414141414142,16.845535434502953,1.3439974787410107,0.0005699783137974967,3.422093127916779e-05,0.0006041992450766645,0.9433615126830792,0.05663848731692081
8258,4.292929292929294,16.41414141414142,16.96623942650589,1.3149877621795247,0.0005412385330463205,3.221388383072778e-05,0.0005734524168770483,0.9438246611529503,0.05617533884704968
8259,4.797979797979799,16.41414141414142,17.101013084178806,1.2864115502010378,0.000502160069162981,2.658470605216742e-05,0.0005287447752151484,0.9497210992934162,0.05027890070658381
8260,5.3030303030303045,16.41414141414142,17.249526624179868,1.2583047670603775,0.000515657432165415,2.4692206199097795e-05,0.0005403496383645128,0.9543032798655436,0.04569672013445627
8261,5.80808080808081,16.41414141414142,17.41142846054364,1.2306992072851342,0.0004611547273358441,2.017884907046375e-05,0.00048133357640630785,0.9580772045425932,0.04192279545740684
8262,6.313131313131315,16.41414141414142,17.58634883482844,1.2036224929766774,0.0004076292274888715,1.697406666704007e-05,0.00042460329415591156,0.9600237047129284,0.03997629528707166
8263,6.81818181818182,16.41414141414142,17.773903388654322,1.1770981028348724,0.0003691916122207202,1.6966884250867572e-05,0.00038615849647158774,0.9560623826591993,0.04393761734080073
8264,7.323232323232325,16.41414141414142,17.973696615428533,1.1511454646597927,0.00036729586512065015,1.3268858238934431e-05,0.0003805647233595846,0.9651337672031228,0.03486623279687716
8265,7.8282828282828305,16.41414141414142,18.1853251387766,1.1257801020393552,0.0003062277294690756,1.0605544479521578e-05,0.0003168332739485972,0.966526418304025,0.03347358169597495
8266,8.333333333333336,16.41414141414142,18.408380776371313,1.1010138254362145,0.00028651943262161925,9.367879467418064e-06,0.00029588731208903733,0.968339705405823,0.03166029459417684
8267,8.838383838383841,16.41414141414142,18.642453358880562,1.0768549578753155,0.0002508242956018753,6.770810930959571e-06,0.00025759510653283486,0.9737152967612897,0.02628470323871046
8268,9.343434343434346,16.41414141414142,18.887133284156725,1.053308585820788,0.00023164631197901013,6.2945448205488155e-06,0.00023794085679955894,0.9735457587855484,0.02645424121445159
8269,9.848484848484851,16.41414141414142,19.142013796209326,1.0303768265243125,0.0001840388058347988,4.799445989262499e-06,0.0001888382518240613,0.9745843549021302,0.02541564509786976
8270,10.353535353535356,16.41414141414142,19.406692986707935,1.0080591040338134,0.00016718720800047517,3.835740123816485e-06,0.00017102294812429165,0.9775717810628032,0.022428218937196924
8271,10.858585858585862,16.41414141414142,19.68077552363507,0.9863524270855454,0.00014381104844760382,2.9915813183846123e-06,0.00014680262976598843,0.9796217457197235,0.020378254280276585
8272,11.363636363636369,16.41414141414142,19.963874117224623,0.9652516631899265,0.00013156963970331612,2.350885886618503e-06,0.00013392052558993463,0.9824456641260733,0.01755433587392666
8273,11.868686868686872,16.41414141414142,20.255610737530787,0.9447498043013652,0.00010456695803639815,1.717172284093272e-06,0.00010628413032049142,0.9838435683773742,0.016156431622625825
8274,12.373737373737375,16.41414141414142,20.55561760097851,0.9248382204887861,8.688277391608986e-05,1.4325797587289507e-06,8.831535367481881e-05,0.9837788142251711,0.01622118577482886
8275,12.878787878787882,16.41414141414142,20.86353794518672,0.9055068989643612,7.864621632323024e-05,1.09430193367164e-06,7.974051825690188e-05,0.9862767140521196,0.013723285947880373
8276,13.383838383838388,16.41414141414142,21.179026612385616,0.886744666663116,6.329901264016844e-05,8.634167927110984e-07,6.416242943287954e-05,0.9865432652668752,0.01345673473312479
8277,13.888888888888893,16.41414141414142,21.50175046202829,0.8685393952858895,5.305831862765522e-05,6.242937736509717e-07,5.368261240130619e-05,0.9883706521399509,0.01162934786004903
8278,14.393939393939398,16.41414141414142,21.83138863287979,0.8508781883209131,4.19620932552014e-05,4.6380496957938746e-07,4.242589822478079e-05,0.9890678809645453,0.010932119035454643
8279,14.898989898989903,16.41414141414142,22.167632674095707,0.8337475500493512,3.45908579227343e-05,3.267529434985127e-07,3.491761086623281e-05,0.9906421735224015,0.009357826477598448
8280,15.404040404040408,16.41414141414142,22.510186563703595,0.8171335369259063,2.760433602558745e-05,2.3317543462827333e-07,2.7837511460215724e-05,0.9916236968609239,0.008376303139076152
8281,15.909090909090914,16.41414141414142,22.858766631582544,0.8010218920179252,2.4103507680563546e-05,1.7527926957969383e-07,2.427878695014324e-05,0.9927805590147633,0.0072194409852366906
8282,16.41414141414142,16.41414141414142,23.213101402588688,0.7853981633974483,1.9539465042111963e-05,1.1818929019916799e-07,1.965765433231113e-05,0.9939876198756379,0.006012380124362101
8283,16.919191919191924,16.41414141414142,23.57293137396963,0.7702478075226785,1.4620556872705233e-05,1.0536600119861714e-07,1.472592287390385e-05,0.9928448626207775,0.007155137379222506
8284,17.42424242424243,16.41414141414142,23.93800873970519,0.7555562787303389,1.1268511396569642e-05,6.825421816561865e-08,1.1336765614735261e-05,0.9939793923165436,0.006020607683456331
8285,17.929292929292934,16.41414141414142,24.308097072947238,0.7413091059993765,8.482354873980727e-06,4.4356093327590916e-08,8.526710967308319e-06,0.9947979832437556,0.005202016756244417
8286,18.43434343434344,16.41414141414142,24.682970976338193,0.7274919581493411,6.767273025664679e-06,3.227642110558118e-08,6.79954944677026e-06,0.9952531529686997,0.0047468470313003245
8287,18.939393939393945,16.41414141414142,25.062415708685876,0.714090698612158,5.383073005214097e-06,2.1710493058305972e-08,5.404783498272404e-06,0.9959830966281543,0.004016903371845618
8288,19.44444444444445,16.41414141414142,25.446226795273972,0.7010914308712416,4.0093029077582134e-06,1.6511640469388172e-08,4.0258145482276015e-06,0.9958985590936728,0.004101440906327282
8289,19.949494949494955,16.41414141414142,25.834209627998245,0.6884805356030853,3.12956203314636e-06,1.0642288891931106e-08,3.1402043220382912e-06,0.9966109565491511,0.0033890434508488444
8290,20.45454545454546,16.41414141414142,26.22617906053985,0.6762447004885705,2.4104443823493724e-06,8.713144388534362e-09,2.4191575267379067e-06,0.9963982732450319,0.0036017267549680945
8291,20.95959595959597,16.41414141414142,26.62195900291607,0.6643709435882432,1.7518448472700918e-06,5.342871776885449e-09,1.7571877190469772e-06,0.9969594188947649,0.0030405811052351267
8292,21.46464646464647,16.41414141414142,27.021382018980685,0.6528466311007742,1.2401874689742076e-06,3.6321348872089466e-09,1.2438196038614165e-06,0.997079853962799,0.0029201460372010914
8293,21.969696969696976,16.41414141414142,27.424288929774367,0.641659490249122,9.814671591151247e-07,2.4143207259002155e-09,9.83881479841025e-07,0.9975461264640428,0.0024538735359571156
8294,22.47474747474748,16.41414141414142,27.83052842504254,0.6307976179662474,6.991869665608527e-07,1.7648660194241584e-09,7.009518325802768e-07,0.9974821864536291,0.0025178135463709435
8295,22.979797979797983,16.41414141414142,28.239956684735898,0.6202494859828216,4.936225454284684e-07,1.2994108074508004e-09,4.949219562359192e-07,0.9973745137166004,0.0026254862833997973
8296,23.484848484848484,16.41414141414142,28.652437011879506,0.6100039428540258,3.8989217646409476e-07,8.511456455189499e-10,3.9074332210961374e-07,0.9978217269563977,0.0021782730436022174
8297,23.98989898989899,16.41414141414142,29.06783947783166,0.6000502134017537,2.7340947600951606e-07,5.475836914173397e-10,2.739570597009334e-07,0.9980012061305699,0.0019987938694301663
8298,24.49494949494949,16.41414141414142,29.486040580646954,0.5903778959925271,2.0923469322320753e-07,4.196609269264895e-10,2.0965435415013402e-07,0.9979983200032853,0.002001679996714827
8299,25.0,16.41414141414142,29.90692291700088,0.5809769580203019,1.6041935483104974e-07,2.6011573717162477e-10,1.6067947056822138e-07,0.998381151392572,0.0016188486074279458
8300,-25.0,16.919191919191924,30.187067681350722,2.546629605605899,1.1877746376361945e-07,1.8998494600872394e-10,1.1896744870962817e-07,0.9984030510188343,0.0015969489811657046
8301,-24.49494949494949,16.919191919191924,29.77014621997305,2.5371209509464663,1.8261238954031133e-07,3.0930970994590657e-10,1.8292169925025723e-07,0.9983090594980603,0.0016909405019397753
8302,-23.98989898989899,16.919191919191924,29.35599272284972,2.5273430956085265,2.3339746799563234e-07,3.9873171804039764e-10,2.3379619971367274e-07,0.9982945329371106,0.001705467062889471
8303,-23.484848484848484,16.919191919191924,28.944726005867448,2.517286394729925,3.2574304390090936e-07,5.755943538944248e-10,3.2631863825480377e-07,0.9982360972178212,0.0017639027821787355
8304,-22.97979797979798,16.919191919191924,28.536470881851816,2.506940871312766,4.3258960577924414e-07,9.784870613847789e-10,4.335680928406289e-07,0.9977431755760117,0.002256824423988348
8305,-22.474747474747478,16.919191919191924,28.131358467946715,2.496296214588975,5.636065555565218e-07,1.3041714554007072e-09,5.649107270119224e-07,0.9976913671611459,0.0023086328388541694
8306,-21.96969696969697,16.919191919191924,27.7295265040491,2.485341780320365,7.867191437002486e-07,1.9496969027126613e-09,7.886688406029613e-07,0.9975278636579302,0.0024721363420698336
8307,-21.464646464646464,16.919191919191924,27.33111968161402,2.474066593389561,1.0473085571207426e-06,2.5923923756890984e-09,1.0499009494964317e-06,0.9975308219533162,0.0024691780466838307
8308,-20.95959595959596,16.919191919191924,26.936289981880588,2.4624593530834233,1.5182073910606384e-06,3.855602629735261e-09,1.5220629936903737e-06,0.9974668573865086,0.0025331426134913237
8309,-20.454545454545453,16.919191919191924,26.545197022258385,2.450508441519525,1.8120506167069824e-06,5.700490452448461e-09,1.8177511071594308e-06,0.9968639873577871,0.0031360126422128945
8310,-19.949494949494948,16.919191919191924,26.158008409249618,2.4382019357185305,2.4973766094313212e-06,8.534146311041272e-09,2.5059107557423623e-06,0.996594393359187,0.0034056066408131437
8311,-19.444444444444443,16.919191919191924,25.77490009585945,2.425527623880553,3.1935309448438253e-06,1.266649815506726e-08,3.2061974429988925e-06,0.9960493705143686,0.003950629485631348
8312,-18.939393939393938,16.919191919191924,25.396056740958844,2.4124730264811065,4.28023684229334e-06,1.6552904766903245e-08,4.296789747060243e-06,0.9961476111838546,0.0038523888161454333
8313,-18.434343434343432,16.919191919191924,25.021672067505204,2.399025422861072,5.399097001810775e-06,2.4415809029390717e-08,5.4235128108401655e-06,0.9954981559220087,0.0045018440779912945
8314,-17.929292929292927,16.919191919191924,24.65194921589047,2.385171884043906,7.142648285199748e-06,3.1869973564650574e-08,7.1745182587643986e-06,0.9955578935873892,0.004442106412610796
