index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
9588,19.44444444444445,22.979797979797983,30.102450646839603,0.8685393952858895,2.2693597275067096e-05,4.435576473730722e-07,2.3137154922440167e-05,0.9808292052821552,0.019170794717844775
9589,19.949494949494955,22.979797979797983,30.431126563639605,0.855869507976244,2.2704709420158057e-05,3.382202693021906e-07,2.3042929689460247e-05,0.9853221671957412,0.014677832804258883
9590,20.45454545454546,22.979797979797983,30.764582638878654,0.8434723229604022,1.9532968631096466e-05,3.1651188793509863e-07,1.9849480519031563e-05,0.9840543994271473,0.01594560057285272
9591,20.95959595959597,22.979797979797983,31.10266512667104,0.8313428192055679,1.6098358235253616e-05,2.2886799582826253e-07,1.632722623108188e-05,0.985982432497164,0.014017567502835856
9592,21.46464646464647,22.979797979797983,31.44522480512085,0.819475874984456,1.5237541698779462e-05,1.765377956898016e-07,1.5414079494469264e-05,0.9885469777320699,0.011453022267930124
9593,21.969696969696976,22.979797979797983,31.792116949530744,0.8078662919832738,1.2484444809473259e-05,1.4372445486592043e-07,1.262816926433918e-05,0.9886187418098848,0.011381258190115129
9594,22.47474747474748,22.979797979797983,32.14320129119058,0.7965088172950557,1.0547989108078795e-05,1.2032149529504876e-07,1.0668310603373844e-05,0.9887215980328696,0.011278401967130315
9595,22.979797979797983,22.979797979797983,32.498341963624156,0.7853981633974483,9.615426298437975e-06,8.269089802561296e-08,9.698117196463588e-06,0.991473510130836,0.008526489869164103
9596,23.484848484848484,22.979797979797983,32.85740743802861,0.7745290262201782,7.999301443177127e-06,7.258451796588338e-08,8.07188596114301e-06,0.991007737433941,0.008992262566058989
9597,23.98989898989899,22.979797979797983,33.22027044949942,0.7638961014112172,6.281563469162935e-06,5.473043599375579e-08,6.336293905156691e-06,0.9913623899375604,0.008637610062439545
9598,24.49494949494949,22.979797979797983,33.58680791549643,0.753494098912426,5.654011655806323e-06,4.728195459795003e-08,5.701293610404273e-06,0.9917068023804869,0.008293197619513111
9599,25.0,22.979797979797983,33.956900847873726,0.7433177559555578,4.701926712567868e-06,3.246415802985893e-08,4.734390870597727e-06,0.9931429070988894,0.006857092901110691
9600,-25.0,23.484848484848484,34.300701280823546,2.387434323622613,4.295781068534025e-06,2.6810193126319107e-08,4.322591261660344e-06,0.9937976571219872,0.006202342878012733
9601,-24.49494949494949,23.484848484848484,33.93435809200487,2.377244012329391,4.737850059045451e-06,3.4385612650032476e-08,4.772235671695484e-06,0.9927946532787606,0.0072053467212393404
9602,-23.98989898989899,23.484848484848484,33.57161541990267,2.366832386767886,5.626627398777659e-06,4.33575487845985e-08,5.6699849475622576e-06,0.9923531456986955,0.007646854301304549
9603,-23.484848484848484,23.484848484848484,33.21259123754996,2.356194490192345,6.438041613267929e-06,5.1719939855614555e-08,6.489761553123544e-06,0.9920305331047607,0.007969466895239252
9604,-22.97979797979798,23.484848484848484,32.85740743802861,2.345325353015075,7.4908954597236316e-06,6.903802495155012e-08,7.559933484675182e-06,0.9908679057704015,0.009132094229598422
9605,-22.474747474747478,23.484848484848484,32.50618990915358,2.3342200058956823,8.766513044546778e-06,9.312192463923477e-08,8.859634969186012e-06,0.9894891917146571,0.010510808285342984
9606,-21.96969696969697,23.484848484848484,32.159068601198676,2.3228734943140976,1.0444707056082554e-05,1.0744859982371204e-07,1.0552155655906265e-05,0.9898173791851175,0.010182620814882576
9607,-21.464646464646464,23.484848484848484,31.81617758638756,2.3112808947225556,1.230540556772769e-05,1.4609845339596492e-07,1.2451504021123655e-05,0.9882666019182813,0.011733398081718695
9608,-20.95959595959596,23.484848484848484,31.47765510875614,2.2994373323702515,1.3344992176593284e-05,1.7161144093055224e-07,1.3516603617523836e-05,0.9873036566147384,0.012696343385261636
9609,-20.454545454545453,23.484848484848484,31.143643622870403,2.2873380008913005,1.635686424636867e-05,2.1242262276954712e-07,1.656928686913822e-05,0.987179736554311,0.01282026344568898
9610,-19.949494949494948,23.484848484848484,30.81428981976081,2.274978183741607,1.8757114897417803e-05,2.7575435800643904e-07,1.9032869255424243e-05,0.985511676967578,0.014488323032421969
9611,-19.444444444444443,23.484848484848484,30.48974463831038,2.262353277563008,2.0204960196307398e-05,3.4925615495059354e-07,2.055421635125799e-05,0.9830080529959384,0.016991947004061668
9612,-18.939393939393938,23.484848484848484,30.170163260211936,2.2494588175432093,2.24395120620684e-05,4.1225226049381523e-07,2.2851764322562213e-05,0.9819597185287446,0.01804028147125544
9613,-18.434343434343432,23.484848484848484,29.855705086492446,2.2362905048273207,2.8035803600938077e-05,4.913964167727056e-07,2.852720001771078e-05,0.9827744602881592,0.017225539711840904
9614,-17.929292929292927,23.484848484848484,29.546533693492435,2.2228442360207925,2.917887415142905e-05,6.378703175674702e-07,2.9816744468996518e-05,0.978606976417874,0.02139302358212609
9615,-17.424242424242422,23.484848484848484,29.242816766089064,2.209116134803942,3.2054368944727866e-05,7.213144511142032e-07,3.277568339584207e-05,0.9779923901996896,0.022007609800310354
9616,-16.919191919191917,23.484848484848484,28.944726005867444,2.195102585654764,3.828722648770774e-05,8.734059004247886e-07,3.9160632388132526e-05,0.9776968387086244,0.02230316129137564
9617,-16.41414141414141,23.484848484848484,28.652437011879503,2.1808002696489224,3.98784489345882e-05,1.0641367687313175e-06,4.094258570331952e-05,0.9740090482696347,0.02599095173036519
9618,-15.909090909090908,23.484848484848484,28.366129131589478,2.166206202273629,4.459570715692703e-05,1.2854200543287427e-06,4.5881127211255774e-05,0.9719836862679914,0.02801631373200869
9619,-15.404040404040405,23.484848484848484,28.08598527959451,2.1513177731552364,4.7657013350225556e-05,1.4868485643866524e-06,4.9143861914612206e-05,0.9697449792006566,0.030255020799343404
9620,-14.898989898989898,23.484848484848484,27.81219172173407,2.13613278755878,5.3709906684029556e-05,1.870156749365082e-06,5.558006343339464e-05,0.9663520220410289,0.03364797795897116
9621,-14.393939393939393,23.484848484848484,27.54493782226946,2.1206495094714812,5.7403288936454826e-05,2.1046478429325077e-06,5.9507936779387336e-05,0.9646324850627063,0.03536751493729365
9622,-13.888888888888888,23.484848484848484,27.284415751930467,2.1048667060315043,6.142413835707764e-05,2.5423805068191785e-06,6.396651886389681e-05,0.9602545120170028,0.03974548798299726
9623,-13.383838383838382,23.484848484848484,27.030820154797297,2.0887836930084713,6.608982072205722e-05,2.785801056212876e-06,6.88756217782701e-05,0.9595531628711658,0.04044683712883419
9624,-12.87878787878788,23.484848484848484,26.78434777221771,2.072400380984017,7.409170401536402e-05,3.242433468635257e-06,7.733413748399928e-05,0.9580724169929983,0.04192758300700164
9625,-12.373737373737374,23.484848484848484,26.54519702225838,2.0557173218197637,7.596058302131367e-05,3.938847856137157e-06,7.989943087745083e-05,0.9507024291302082,0.04929757086979172
9626,-11.868686868686869,23.484848484848484,26.31356753356014,2.038735754937714,8.14830121040375e-05,4.068629383711283e-06,8.555164148774879e-05,0.9524424159144401,0.047557584085559844
9627,-11.363636363636363,23.484848484848484,26.089659632912976,2.0214576528755304,8.490479456747403e-05,4.860265783618854e-06,8.976506035109289e-05,0.9458557063894439,0.05414429361055602
9628,-10.858585858585858,23.484848484848484,25.87367378639089,2.003885765518203,9.173270217894343e-05,5.341029720864305e-06,9.707373189980774e-05,0.9449796601373385,0.055020339862661485
9629,-10.353535353535351,23.484848484848484,25.66580999448871,1.986023662350128,9.32720973451868e-05,6.175311428476227e-06,9.944740877366303e-05,0.937903747270772,0.062096252729228016
9630,-9.848484848484848,23.484848484848484,25.466267142381227,1.9678757720198787,0.0001003188843961333,6.568320589577176e-06,0.00010688720498571048,0.9385490471899299,0.06145095281007003
9631,-9.343434343434344,23.484848484848484,25.275242307174,1.949447418466374,0.00010837872793832306,7.772608780318345e-06,0.0001161513367186414,0.933082054844136,0.06691794515586405
9632,-8.838383838383837,23.484848484848484,25.092930024827606,1.9307448528223026,0.0001075271832658971,8.219596226588373e-06,0.00011574677949248548,0.9289863937240517,0.07101360627594833
9633,-8.333333333333332,23.484848484848484,24.919521520300798,1.9117752802912458,0.00010913233246912928,9.174543841192012e-06,0.00011830687631032129,0.9224513052214565,0.07754869477854356
9634,-7.828282828282827,23.484848484848484,24.755203905358528,1.8925468811915387,0.00011637032754701379,1.0236926839531205e-05,0.000126607254386545,0.9191442315913683,0.08085576840863172
9635,-7.323232323232322,23.484848484848484,24.6001593494092,1.8730688253750112,0.00011951588110984024,1.0551908745922238e-05,0.0001300677898557625,0.9188737753011433,0.08112622469885652
9636,-6.818181818181817,23.484848484848484,24.45456422964996,1.853351279264484,0.00012427366601293411,1.1994103530267554e-05,0.00013626776954320168,0.9119813616200344,0.08801863837996557
9637,-6.313131313131311,23.484848484848484,24.318588267683822,1.8334054048119426,0.00012479923604089726,1.184952615630815e-05,0.0001366487621972054,0.9132847896623649,0.08671521033763513
9638,-5.808080808080806,23.484848484848484,24.192393660600985,1.8132433497607519,0.00012865078123582615,1.405589705369036e-05,0.0001427066782895165,0.9015049805505639,0.09849501944943619
9639,-5.303030303030301,23.484848484848484,24.07613421525864,1.7928782287003766,0.00013258552755084256,1.4486670839654475e-05,0.00014707219839049703,0.9014995968089744,0.09850040319102568
9640,-4.797979797979796,23.484848484848484,23.96995449511977,1.7723240945302297,0.0001347880725152138,1.5489271497783775e-05,0.00015027734401299757,0.8969287646150833,0.1030712353849167
9641,-4.292929292929291,23.484848484848484,23.873988989491902,1.751595900098868,0.0001354989227207235,1.6332939406685333e-05,0.00015183186212740883,0.8924274577296586,0.1075725422703414
9642,-3.7878787878787854,23.484848484848484,23.788361315314518,1.7307094499531157,0.0001380481273087947,1.572156702266737e-05,0.0001537696943314621,0.8977590019215466,0.10224099807845331
9643,-3.28282828282828,23.484848484848484,23.713183461754507,1.7096813423151094,0.00014851164672057378,1.7197027319048836e-05,0.00016570867403962263,0.8962213208287645,0.1037786791712355
9644,-2.777777777777775,23.484848484848484,23.648555087763953,1.68852890159899,0.00014182079704910195,1.7755254576375184e-05,0.00015957605162547715,0.8887348421300301,0.11126515786996992
9645,-2.27272727272727,23.484848484848484,23.59456288242036,1.6672701019774834,0.00014310887538804496,1.9475646184377493e-05,0.00016258452157242245,0.8802121752057304,0.11978782479426964
9646,-1.7676767676767646,23.484848484848484,23.551279997301087,1.6459234827056584,0.0001427436985507102,1.8236165381348013e-05,0.00016097986393205822,0.886717723969225,0.11328227603077495
9647,-1.2626262626262594,23.484848484848484,23.51876555934354,1.6245080560981289,0.00014248349544989617,2.000753047838523e-05,0.0001624910259282814,0.8768699356528407,0.12313006434715938
9648,-0.7575757575757578,23.484848484848484,23.49706427162246,1.6030432092301505,0.00014075550428765913,1.8081340277064967e-05,0.0001588368445647241,0.8861640677475368,0.11383593225246325
9649,-0.2525252525252526,23.484848484848484,23.4862061082554,1.5815486005859978,0.00015001887258322337,1.925539353195589e-05,0.00016927426611517926,0.8862473666324807,0.11375263336751935
9650,0.2525252525252526,23.484848484848484,23.4862061082554,1.5600440530037953,0.00014853856829974928,1.8649878652388644e-05,0.00016718844695213792,0.8884499557692066,0.11155004423079341
9651,0.7575757575757578,23.484848484848484,23.49706427162246,1.5385494443596426,0.00014811160644219378,1.8769778318339577e-05,0.00016688138476053335,0.8875262310096882,0.11247376899031186
9652,1.262626262626263,23.484848484848484,23.51876555934354,1.517084597491664,0.0001452045461362007,2.0500080268922633e-05,0.00016570462640512333,0.8762854078750767,0.12371459212492333
9653,1.7676767676767682,23.484848484848484,23.551279997301087,1.4956691708841345,0.00014184798229611393,1.7356722664547142e-05,0.00015920470496066106,0.8909785821415522,0.10902141785844789
9654,2.2727272727272734,23.484848484848484,23.59456288242036,1.4743225516123097,0.0001410648714458877,1.8003254788594608e-05,0.0001590681262344823,0.8868204761395378,0.11317952386046225
9655,2.7777777777777786,23.484848484848484,23.648555087763953,1.453063751990803,0.0001439813270062063,1.745768699729741e-05,0.00016143901400350372,0.8918620315847658,0.10813796841523404
9656,3.282828282828284,23.484848484848484,23.713183461754507,1.4319113112746835,0.00013756561153989528,1.7816440797913023e-05,0.0001553820523378083,0.8853378461034921,0.11466215389650793
9657,3.787878787878789,23.484848484848484,23.788361315314518,1.4108832036366774,0.00014044757684868102,1.630903215535874e-05,0.00015675660900403977,0.8959595243927582,0.1040404756072418
9658,4.292929292929294,23.484848484848484,23.873988989491902,1.3899967534909252,0.00013895746591126133,1.5620672888907743e-05,0.00015457813880016908,0.8989464292289003,0.1010535707710996
9659,4.797979797979799,23.484848484848484,23.969954495119772,1.3692685590595632,0.0001327822378223775,1.5559979127032688e-05,0.0001483422169494102,0.8951075462736331,0.10489245372636691
9660,5.3030303030303045,23.484848484848484,24.07613421525864,1.3487144248894163,0.0001312188355436343,1.3861537706554768e-05,0.00014508037325018907,0.9044561480232014,0.09554385197679868
9661,5.80808080808081,23.484848484848484,24.192393660600985,1.328349303829041,0.00012891605926969717,1.30410952350099e-05,0.00014195715450470705,0.9081335824142808,0.09186641758571935
9662,6.313131313131315,23.484848484848484,24.318588267683825,1.3081872487778505,0.0001243538875449865,1.2301715872137686e-05,0.00013665560341712417,0.9099801576771921,0.09001984232280791
9663,6.81818181818182,23.484848484848484,24.45456422964996,1.288241374325309,0.00012415187679442837,1.1775346573052732e-05,0.0001359272233674811,0.9133702117844494,0.08662978821555063
9664,7.323232323232325,23.484848484848484,24.6001593494092,1.268523828214782,0.00012004375776229321,1.1103259603554284e-05,0.0001311470173658475,0.9153373074998674,0.0846626925001325
9665,7.8282828282828305,23.484848484848484,24.755203905358528,1.2490457723982544,0.00011455368659297833,9.88983330972363e-06,0.00012444351990270196,0.9205275347606999,0.07947246523930009
9666,8.333333333333336,23.484848484848484,24.919521520300798,1.2298173732985471,0.00011366264455826649,9.174455583970872e-06,0.00012283710014223735,0.9253120142583353,0.07468798574166478
9667,8.838383838383841,23.484848484848484,25.09293002482761,1.2108478007674905,0.00011111101705138506,8.169985488689725e-06,0.00011928100254007478,0.9315063982133713,0.06849360178662867
9668,9.343434343434346,23.484848484848484,25.275242307174004,1.1921452351234192,0.00010014870100746184,7.262026627301034e-06,0.00010741072763476287,0.9323901179405965,0.06760988205940353
9669,9.848484848484851,23.484848484848484,25.46626714238123,1.1737168815699142,9.792545653127135e-05,6.804531264582039e-06,0.00010472998779585338,0.9350278615725052,0.06497213842749491
9670,10.353535353535356,23.484848484848484,25.66580999448871,1.155568991239665,9.247493973498637e-05,5.992892584762032e-06,9.84678323197484e-05,0.9391385750698594,0.060861424930140524
9671,10.858585858585862,23.484848484848484,25.87367378639089,1.13770688807159,8.952368254523507e-05,5.772315950816917e-06,9.529599849605198e-05,0.9394275096340372,0.06057249036596283
9672,11.363636363636369,23.484848484848484,26.08965963291298,1.1201350007142628,8.549348623583323e-05,4.715277088776975e-06,9.02087633246102e-05,0.9477292791188218,0.05227072088117832
9673,11.868686868686872,23.484848484848484,26.313567533560143,1.1028568986520793,8.080389505095195e-05,4.531562093306955e-06,8.533545714425891e-05,0.9468970783663069,0.053102921633693075
9674,12.373737373737375,23.484848484848484,26.54519702225838,1.0858753317700292,7.358784730297435e-05,3.701202423989534e-06,7.728904972696388e-05,0.9521122017017336,0.04788779829826648
9675,12.878787878787882,23.484848484848484,26.78434777221771,1.069192272605776,7.326135439811501e-05,3.263020169072114e-06,7.652437456718712e-05,0.9573597277007833,0.04264027229921673
9676,13.383838383838388,23.484848484848484,27.0308201547973,1.0528089605813218,6.734463647258554e-05,2.7319218734314596e-06,7.0076558346017e-05,0.9610151819964952,0.03898481800350482
9677,13.888888888888893,23.484848484848484,27.28441575193047,1.0367259475582886,6.0673861340648715e-05,2.4660890816571465e-06,6.313995042230586e-05,0.9609424925872934,0.03905750741270673
9678,14.393939393939398,23.484848484848484,27.54493782226946,1.0209431441183114,5.551594772308401e-05,2.1987432778362396e-06,5.771469100092025e-05,0.961903230534472,0.03809676946552795
9679,14.898989898989903,23.484848484848484,27.812191721734074,1.0054598660310134,5.3602523586954215e-05,1.6490503746547853e-06,5.5251573961609e-05,0.9701537846541601,0.029846215345839946
9680,15.404040404040408,23.484848484848484,28.08598527959451,0.9902748804345566,4.807404643760897e-05,1.5060078135464253e-06,4.958005425115539e-05,0.9696247243716696,0.03037527562833052
9681,15.909090909090914,23.484848484848484,28.366129131589478,0.975386451316164,4.547675502454278e-05,1.345329262571434e-06,4.6822084287114214e-05,0.9712672068521803,0.02873279314781975
9682,16.41414141414142,23.484848484848484,28.652437011879506,0.9607923839408707,3.8818466981477216e-05,1.0756605761486743e-06,3.989412755762589e-05,0.9730371199471674,0.026962880052832698
9683,16.919191919191924,23.484848484848484,28.944726005867448,0.9464900679350287,3.757122574312616e-05,8.796732084991793e-07,3.845089895162534e-05,0.9771221679470775,0.022877832052922528
9684,17.42424242424243,23.484848484848484,29.242816766089067,0.9324765187858507,3.2953875078097035e-05,7.544771114055315e-07,3.370835218950257e-05,0.9776175024170867,0.022382497582913302
9685,17.929292929292934,23.484848484848484,29.54653369349244,0.9187484175690006,2.985497783917262e-05,6.298256618575429e-07,3.048480350103016e-05,0.9793396843828677,0.020660315617132302
9686,18.43434343434344,23.484848484848484,29.855705086492453,0.9053021487624721,2.6312899787978726e-05,4.815764425793837e-07,2.679447623055811e-05,0.9820270253303118,0.01797297466968821
9687,18.939393939393945,23.484848484848484,30.17016326021194,0.8921338360465838,2.4186877756653472e-05,4.2188433278179194e-07,2.4608762089435265e-05,0.9828563366475508,0.017143663352449174
9688,19.44444444444445,23.484848484848484,30.489744638310384,0.8792393760267847,1.9208148700039667e-05,3.424181755884076e-07,1.9550566875628074e-05,0.9824855116597531,0.017514488340247023
9689,19.949494949494955,23.484848484848484,30.814289819760813,0.8666144698481857,1.881986857756077e-05,2.6709213288689373e-07,1.9086960710447664e-05,0.9860065655848134,0.013993434415186648
9690,20.45454545454546,23.484848484848484,31.143643622870407,0.8542546526984928,1.6376633467743925e-05,2.274834114207283e-07,1.6604116879164654e-05,0.9862995778049369,0.01370042219506304
9691,20.95959595959597,23.484848484848484,31.477655108756146,0.8421553212195415,1.3794213281326426e-05,1.7198842079216399e-07,1.3966201702118591e-05,0.9876853832945807,0.012314616705419223
9692,21.46464646464647,23.484848484848484,31.816177586387564,0.8303117588672375,1.309430242624198e-05,1.451498346688714e-07,1.3239452260910852e-05,0.9890365679932679,0.010963432006732077
9693,21.969696969696976,23.484848484848484,32.159068601198676,0.8187191592756954,1.0589378213705256e-05,1.183723500804335e-07,1.070775056378569e-05,0.9889451711285864,0.01105482887141362
9694,22.47474747474748,23.484848484848484,32.50618990915359,0.8073726476941107,9.468491972396374e-06,8.697763775691431e-08,9.55546961015329e-06,0.990897607202424,0.00910239279757586
9695,22.979797979797983,23.484848484848484,32.85740743802861,0.7962673005747185,7.5028197152395655e-06,6.932633012828007e-08,7.572146045367845e-06,0.9908445598232103,0.009155440176789707
9696,23.484848484848484,23.484848484848484,33.21259123754996,0.7853981633974483,6.492554189888683e-06,5.399736192775453e-08,6.5465515518164375e-06,0.9917517854246833,0.008248214575316704
9697,23.98989898989899,23.484848484848484,33.57161541990267,0.7747602668219069,5.608435498132849e-06,4.223189846904098e-08,5.65066739660189e-06,0.9925262105332129,0.007473789466787187
9698,24.49494949494949,23.484848484848484,33.93435809200487,0.7643486412604019,4.7703254134396665e-06,3.784173781989448e-08,4.808167151259561e-06,0.9921296958634265,0.007870304136573403
9699,25.0,23.484848484848484,34.300701280823546,0.75415832996718,4.163684505253807e-06,2.587984975381663e-08,4.189564355007623e-06,0.9938227826187028,0.006177217381297282
9700,-25.0,23.98989898989899,34.64845239755387,2.376810125817949,3.2957728296238837e-06,2.0691125364018064e-08,3.3164639549879015e-06,0.993761088422837,0.006238911577163077
9701,-24.49494949494949,23.98989898989899,34.28582512213587,2.3666107801233145,4.149487784493986e-06,2.634164803093645e-08,4.175829432524922e-06,0.9936918764387823,0.006308123561217616
9702,-23.98989898989899,23.98989898989899,33.92684051147577,2.356194490192345,4.939549532920014e-06,3.5592983911345364e-08,4.975142516831359e-06,0.992845836317064,0.007154163682935929
9703,-23.484848484848484,23.98989898989899,33.57161541990267,2.3455565936168035,5.799791926203251e-06,4.181064771072015e-08,5.8416025739139714e-06,0.9928426065995266,0.007157393400473377
9704,-22.97979797979798,23.98989898989899,33.22027044949941,2.3346924282061137,6.612632145253327e-06,5.458963848129317e-08,6.66722178373462e-06,0.9918122360029376,0.008187763997062504
9705,-22.474747474747478,23.98989898989899,32.87293001238595,2.323597345074392,7.635853585891072e-06,6.702191791064412e-08,7.702875503801716e-06,0.9912991040972212,0.008700895902778876
9706,-21.96969696969697,23.98989898989899,32.52972238562556,2.312266723115455,8.617178567367001e-06,8.722754114247852e-08,8.70440610850948e-06,0.9899789210136686,0.010021078986331342
9707,-21.464646464646464,23.98989898989899,32.19077975753021,2.300695984946628,1.0224155318284346e-05,1.0956476122826505e-07,1.0333720079512611e-05,0.9893973554165179,0.010602644583482144
9708,-20.95959595959596,23.98989898989899,31.85623826403657,2.2888806143996394,1.1727629583646687e-05,1.409781700899891e-07,1.1868607753736677e-05,0.9881217601074056,0.011878239892594308
9709,-20.454545454545453,23.98989898989899,31.52623801371839,2.276816175632771,1.3781854865242999e-05,1.6074661926466288e-07,1.394260148450766e-05,0.9884708302504898,0.011529169749510283
9710,-19.949494949494948,23.98989898989899,31.20092309989371,2.264498333932482,1.5371941386257832e-05,2.1342462289377733e-07,1.558536600915161e-05,0.9863060884955505,0.013693911504449494
9711,-19.444444444444443,23.98989898989899,30.880441598180603,2.2519228782646894,1.842367463004364e-05,2.683107352472142e-07,1.8691985365290855e-05,0.9856456802204949,0.01435431977950509
9712,-18.939393939393938,23.98989898989899,30.56494554775304,2.2390857456254807,2.07385922950369e-05,3.131882645744002e-07,2.10517805596113e-05,0.985122956051743,0.014877043948257028
9713,-18.434343434343432,23.98989898989899,30.254590914452592,2.2259830472279485,2.330504195563528e-05,3.807061563223732e-07,2.3685748111957654e-05,0.9839267835441442,0.0160732164558558
9714,-17.929292929292927,23.98989898989899,29.94953753382429,2.212611096545876,2.5515570434842973e-05,4.937506602238067e-07,2.600932109506678e-05,0.9810163956829516,0.01898360431704836
9715,-17.424242424242422,23.98989898989899,29.649949032069618,2.1989664392157757,2.722289253949555e-05,5.873277401981791e-07,2.781022027969373e-05,0.9788808670232997,0.021119132976700296
9716,-16.919191919191917,23.98989898989899,29.355992722849717,2.1850458847761627,3.092668808754304e-05,6.92988812939756e-07,3.16196769004828e-05,0.9780836213121085,0.021916378687891487
9717,-16.41414141414141,23.98989898989899,29.067839477831658,2.17084654019665,3.4658913011493326e-05,8.395324202021439e-07,3.5498445431695466e-05,0.9763501637890726,0.02364983621092746
9718,-15.909090909090908,23.98989898989899,28.78566356885447,2.1563658451193546,3.746790601968088e-05,9.526406813530014e-07,3.8420546701033885e-05,0.975204916037091,0.024795083962908995
9719,-15.404040404040405,23.98989898989899,28.509642479604437,2.141601608701121,4.4046874762191826e-05,1.1274748825463324e-06,4.5174349644738155e-05,0.9750417019522569,0.024958298047743098
9720,-14.898989898989898,23.98989898989899,28.239956684735894,2.12655204790721,4.604112537149637e-05,1.2733528578370462e-06,4.7314478229333414e-05,0.9730874585224188,0.026912541477581157
9721,-14.393939393939393,23.98989898989899,27.976789394459775,2.1112158270654806,5.005834361131028e-05,1.5299546878689351e-06,5.158829829917921e-05,0.9703429898191994,0.02965701018080058
9722,-13.888888888888888,23.98989898989899,27.72032626275271,2.095592098445004,5.5525319385276237e-05,1.8858169320927213e-06,5.7411136317368956e-05,0.9671524193203925,0.0328475806796075
9723,-13.383838383838382,23.98989898989899,27.470755057520027,2.0796805435748706,5.732030949432204e-05,2.1299146842560776e-06,5.9450224178578114e-05,0.9641731429328477,0.03582685706715226
9724,-12.87878787878788,23.98989898989899,27.228265291280863,2.063481414968348,6.339278547713522e-05,2.6267673263076833e-06,6.60195528034429e-05,0.9602122823502266,0.03978771764977326
9725,-12.373737373737374,23.98989898989899,26.993047811238018,2.04699557786527,6.760882480995117e-05,2.9159314027365812e-06,7.052475621268774e-05,0.9586537896856709,0.04134621031432918
9726,-11.868686868686869,23.98989898989899,26.765294347951727,2.030224551552699,7.215424100084687e-05,3.184268519583585e-06,7.533850952043046e-05,0.9577338529809901,0.04226614701900982
9727,-11.363636363636363,23.98989898989899,26.54519702225838,2.0131705497716412,7.383283730121539e-05,3.5681709421421095e-06,7.74010082433575e-05,0.9539002007451457,0.04609979925485438
9728,-10.858585858585858,23.98989898989899,26.33294781056305,1.9958365196675516,7.942157544457044e-05,4.2811426855549355e-06,8.370271813012537e-05,0.9488530028511211,0.05114699714887889
9729,-10.353535353535351,23.98989898989899,26.128737969187547,1.9782261786960713,8.230891613074663e-05,4.780800527882534e-06,8.708971665862916e-05,0.9451048790683046,0.05489512093169538
9730,-9.848484848484848,23.98989898989899,25.932757419071194,1.9603440488549286,9.102349068956315e-05,5.32225525237133e-06,9.634574594193447e-05,0.9447587934439894,0.055241206556010676
9731,-9.343434343434344,23.98989898989899,25.745194092793803,1.942195487580145,9.429018827933369e-05,5.893342046380795e-06,0.00010018353032571448,0.9411745420906961,0.05882545790930397
9732,-8.838383838383837,23.98989898989899,25.56623324661185,1.923786714621807,9.638368997319563e-05,6.528241269496524e-06,0.00010291193124269216,0.9365647773716218,0.06343522262837817
9733,-8.333333333333332,23.98989898989899,25.39605674095884,1.9051248342038212,0.00010357586134008183,7.331927022157459e-06,0.00011090778836223929,0.9338916848814041,0.06610831511859591
9734,-7.828282828282827,23.98989898989899,25.234842293645197,1.8862178517753367,0.0001045418773357316,7.715807646212561e-06,0.00011225768498194416,0.9312669983578087,0.06873300164219129
9735,-7.323232323232322,23.98989898989899,25.08276271078589,1.867074684680816,0.00011139113076184316,8.270075384491727e-06,0.00011966120614633488,0.9308875812735986,0.06911241872640135
9736,-6.818181818181817,23.98989898989899,24.93998510126543,1.847705166112655,0.00011509783468182203,9.762365808809168e-06,0.0001248602004906312,0.9218136302004282,0.07818636979957182
9737,-6.313131313131311,23.98989898989899,24.80667008129861,1.828120041765985,0.00011422910449476308,1.0361821963873152e-05,0.00012459092645863623,0.9168332537657689,0.08316674623423112
9738,-5.808080808080806,23.98989898989899,24.682970976338183,1.8083309586905092,0.00011907108601759764,9.508489019540537e-06,0.00012857957503713816,0.9260497709936112,0.07395022900638894
9739,-5.303030303030301,23.98989898989899,24.569033028192507,1.7883504459289048,0.00012170140141212518,1.0534218456736002e-05,0.00013223561986886118,0.9203375121833071,0.07966248781669301
9740,-4.797979797979796,23.98989898989899,24.464992615722956,1.7681918866447772,0.0001252932768412447,1.1436701643868882e-05,0.00013672997848511358,0.9163555661268971,0.08364443387310302
9741,-4.292929292929291,23.98989898989899,24.37097649786826,1.7478694815737716,0.00012704313285264988,1.3644864675642653e-05,0.00014068799752829254,0.9030132995325443,0.09698670046745567
9742,-3.7878787878787854,23.98989898989899,24.28710108796887,1.7273982037769118,0.00012718234964917752,1.2528036909885422e-05,0.00013971038655906295,0.9103285216050192,0.08967147839498076
9743,-3.28282828282828,23.98989898989899,24.213471768420444,1.7067937448322803,0.00012862908187116613,1.292404531884077e-05,0.0001415531271900069,0.9086982705688105,0.09130172943118955
9744,-2.777777777777775,23.98989898989899,24.15018225455602,1.6860724527658484,0.00012716669006820002,1.3813442322482918e-05,0.00014098013239068294,0.9020185178702824,0.09798148212971758
9745,-2.27272727272727,23.98989898989899,24.097314016332916,1.6652512621899431,0.00012737731357214795,1.2919678009126125e-05,0.00014029699158127408,0.9079119383565559,0.0920880616434441
9746,-1.7676767676767646,23.98989898989899,24.0549357658785,1.6443476172834361,0.0001334693105873105,1.4299523577094184e-05,0.00014776883416440468,0.9032304500610405,0.0967695499389595
