index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
7820,-14.898989898989898,14.393939393939398,20.7163073757512,2.373434161386874,0.0002170480398904388,1.2054568658384335e-05,0.00022910260854882314,0.9473835381677227,0.05261646183227736
7821,-14.393939393939393,14.393939393939398,20.35610430688546,2.356194490192345,0.0002413138915073891,1.4619051628043517e-05,0.0002559329431354326,0.9428793673493314,0.05712063265066866
7822,-13.888888888888888,14.393939393939398,20.00216802859884,2.3383392450527922,0.00026837070302400526,1.768074686266645e-05,0.0002860514498866717,0.9381903260071878,0.06180967399281225
7823,-13.383838383838382,14.393939393939398,19.654837093222273,2.319846869173324,0.00028315108935983506,2.1225863273100375e-05,0.00030437695263293545,0.9302645516045435,0.06973544839545649
7824,-12.87878787878788,14.393939393939398,19.314467854518128,2.300695984946628,0.0003035883322559056,2.5373300970888534e-05,0.00032896163322679414,0.9228685098562981,0.07713149014370184
7825,-12.373737373737374,14.393939393939398,18.981434821177917,2.2808655993640046,0.00031935029969516195,3.0405525542877396e-05,0.00034975582523803935,0.9130664213464242,0.08693357865357577
7826,-11.868686868686869,14.393939393939398,18.656130876024122,2.2603353430823314,0.0003380993123940815,3.525136160178653e-05,0.000373350673995868,0.9055810955836746,0.09441890441632542
7827,-11.363636363636363,14.393939393939398,18.33896732865183,2.2390857456254802,0.0003603352718391496,4.117719043082224e-05,0.00040151246226997184,0.8974448010952765,0.10255519890472348
7828,-10.858585858585858,14.393939393939398,18.030373765529134,2.2170985487102732,0.0003618571000514335,5.050487241372622e-05,0.0004123619724651597,0.877522963352317,0.12247703664768302
7829,-10.353535353535351,14.393939393939398,17.730797658123194,2.194357058953922,0.000370889459781107,5.943125376007711e-05,0.00043032071354118413,0.8618907900783883,0.13810920992161163
7830,-9.848484848484848,14.393939393939398,17.440703686699,2.17084654019665,0.00038807171537999475,6.674941178814318e-05,0.00045482112716813795,0.8532403008546537,0.14675969914534623
7831,-9.343434343434344,14.393939393939398,17.16057273538587,2.1465546443181323,0.0003972392159457263,7.500344538017987e-05,0.00047224266132590614,0.8411760488355834,0.15882395116441664
7832,-8.838383838383837,14.393939393939398,16.890900513323885,2.1214718777071475,0.00040541112394872796,8.717386163758565e-05,0.0004925849855863136,0.8230277735042524,0.17697222649574756
7833,-8.333333333333332,14.393939393939398,16.63219575765163,2.0955920984450036,0.00040888470894670737,9.849116276982158e-05,0.0005073758717165289,0.805881264245753,0.19411873575424693
7834,-7.828282828282827,14.393939393939398,16.38497797728115,2.0689130367952107,0.00041076067046568913,0.00010213861475206374,0.0005128992852177529,0.8008602903224938,0.19913970967750616
7835,-7.323232323232322,14.393939393939398,16.149774702342913,2.041436828801036,0.0004057356181738091,0.0001200472478346694,0.0005257828660084785,0.7716790416811841,0.22832095831881594
7836,-6.818181818181817,14.393939393939398,15.927118213355032,2.0131705497716412,0.00041599192126695145,0.00013000214409858294,0.0005459940653655343,0.7618982469863504,0.23810175301364966
7837,-6.313131313131311,14.393939393939398,15.71754173696509,1.9841267313342241,0.00040490623004202413,0.0001450963104680871,0.0005500025405101112,0.7361897449900604,0.26381025500993965
7838,-5.808080808080806,14.393939393939398,15.521575111746781,1.954323842751888,0.0004113678979892788,0.00015602383911149143,0.0005673917371007702,0.7250156657043788,0.27498433429562125
7839,-5.303030303030301,14.393939393939398,15.339739947967114,1.9237867146218068,0.0004140758349164296,0.000164018521160422,0.0005780943560768515,0.7162772487980882,0.28372275120191187
7840,-4.797979797979796,14.393939393939398,15.172544329090712,1.8925468811915385,0.00040282741406899835,0.00017902259404737686,0.0005818500081163753,0.6923217469276536,0.3076782530723463
7841,-4.292929292929291,14.393939393939398,15.02047712925561,1.860642816706516,0.0003932914961682367,0.00019022905470636467,0.0005835205508746014,0.6739976776803446,0.32600232231965537
7842,-3.7878787878787854,14.393939393939398,14.88400204877917,1.8281200417659849,0.00039373603237978093,0.0001991627827627598,0.0005928988151425407,0.6640863876328064,0.3359136123671936
7843,-3.28282828282828,14.393939393939398,14.763551497215627,1.7950310779039924,0.0003887116238254009,0.00020217723177309773,0.0005908888555984987,0.6578421984819518,0.3421578015180482
7844,-2.777777777777775,14.393939393939398,14.659520478484843,1.7614352327089917,0.00037851886858779305,0.00021144897378283677,0.0005899678423706298,0.6415923740297692,0.3584076259702308
7845,-2.27272727272727,14.393939393939398,14.572260652781324,1.7273982037769116,0.00037861605790147866,0.00021834441455462672,0.0005969604724561054,0.6342397451270417,0.3657602548729583
7846,-1.7676767676767646,14.393939393939398,14.502074762991144,1.6929914974862512,0.00037940585263492445,0.00023521273706788188,0.0006146185897028063,0.6173029241084019,0.3826970758915981
7847,-1.2626262626262594,14.393939393939398,14.44921161709088,1.6582916675972876,0.0003753794507642146,0.00023066500957832868,0.0006060444603425433,0.6193925946489897,0.38060740535101034
7848,-0.7575757575757578,14.393939393939398,14.413861810939737,1.6233793884058383,0.00036737898524167385,0.00023116400175670634,0.0005985429869983802,0.6137888058534182,0.38621119414658167
7849,-0.2525252525252526,14.393939393939398,14.396154357312353,1.588338386852299,0.00036641472344385676,0.000235693292926829,0.0006021080163706857,0.6085531391069785,0.3914468608930216
7850,0.2525252525252526,14.393939393939398,14.396154357312353,1.5532542667374942,0.00037320445246965503,0.00022903710671363884,0.0006022415591832938,0.619692292534181,0.380307707465819
7851,0.7575757575757578,14.393939393939398,14.413861810939737,1.5182132651839548,0.0003658209172421522,0.0002274341532505721,0.0005932550704927243,0.6166334439220585,0.38336655607794146
7852,1.262626262626263,14.393939393939398,14.44921161709088,1.4833009859925053,0.00037657874030111395,0.0002293228043368121,0.0006059015446379261,0.6215180397438158,0.3784819602561841
7853,1.7676767676767682,14.393939393939398,14.502074762991144,1.4486011561035415,0.0003881647770781298,0.00022732064643451495,0.0006154854235126447,0.6306644515849452,0.3693355484150549
7854,2.2727272727272734,14.393939393939398,14.572260652781326,1.4141944498128813,0.0003771484224691534,0.00021273009373432963,0.000589878516203483,0.6393662628985343,0.3606337371014658
7855,2.7777777777777786,14.393939393939398,14.659520478484845,1.3801574208808012,0.0003851517617742524,0.00021725457667931035,0.0006024063384535627,0.6393554270411156,0.36064457295888447
7856,3.282828282828284,14.393939393939398,14.763551497215627,1.3465615756858005,0.0003865447184470525,0.000203770608744308,0.0005903153271913605,0.6548105743521506,0.3451894256478494
7857,3.787878787878789,14.393939393939398,14.884002048779172,1.313472611823808,0.0004009945221238751,0.00019468260271428476,0.0005956771248381599,0.6731742841943473,0.32682571580565273
7858,4.292929292929294,14.393939393939398,15.02047712925561,1.2809498368832768,0.00039446199090683014,0.00018256037167916419,0.0005770223625859944,0.6836164704934515,0.31638352950654836
7859,4.797979797979799,14.393939393939398,15.172544329090714,1.2490457723982544,0.00040208721964659695,0.000180230972878788,0.0005823181925253849,0.6904940027767874,0.30950599722321265
7860,5.3030303030303045,14.393939393939398,15.339739947967116,1.217805938967986,0.0004100577473441428,0.0001666802618337827,0.0005767380091779255,0.7109948378963847,0.28900516210361527
7861,5.80808080808081,14.393939393939398,15.521575111746781,1.1872688108379048,0.00041572604789695897,0.0001535108245891616,0.0005692368724861206,0.7303217131407724,0.2696782868592277
7862,6.313131313131315,14.393939393939398,15.71754173696509,1.1574659222555688,0.0004130115827602511,0.00014149589785707615,0.0005545074806173273,0.744825989183139,0.25517401081686086
7863,6.81818181818182,14.393939393939398,15.927118213355033,1.1284221038181517,0.00041612428981448185,0.0001318611452032072,0.000547985435017689,0.7593710767167549,0.24062892328324512
7864,7.323232323232325,14.393939393939398,16.149774702342913,1.100155824788757,0.0004167410159090567,0.00011638283441258959,0.0005331238503216464,0.781696440062899,0.218303559937101
7865,7.8282828282828305,14.393939393939398,16.38497797728115,1.0726796167945825,0.0004102862698319628,0.00010690243323845551,0.0005171887030704183,0.793300912019534,0.20669908798046602
7866,8.333333333333336,14.393939393939398,16.632195757651633,1.0460005551447893,0.0004069198718169808,9.435155393310595e-05,0.0005012714257500867,0.8117755190375728,0.18822448096242722
7867,8.838383838383841,14.393939393939398,16.89090051332389,1.0201207758826454,0.0004113078636461303,8.588134341293595e-05,0.0004971892070590662,0.8272662757083278,0.17273372429167239
7868,9.343434343434346,14.393939393939398,17.16057273538587,0.9950380092716609,0.00039130931539751437,7.40691373646978e-05,0.0004653784527622122,0.8408410683282239,0.15915893167177605
7869,9.848484848484851,14.393939393939398,17.440703686699003,0.9707461133931431,0.0003897385944021098,6.863902222317394e-05,0.00045837761662528376,0.8502566012526628,0.14974339874733722
7870,10.353535353535356,14.393939393939398,17.730797658123198,0.9472355946358711,0.0003689061781021928,5.767095378336429e-05,0.0004265771318855571,0.8648053318553505,0.13519466814464953
7871,10.858585858585862,14.393939393939398,18.030373765529138,0.9244941048795196,0.0003666914931611212,4.902483814231193e-05,0.00041571633130343315,0.8820714163703891,0.11792858362961087
7872,11.363636363636369,14.393939393939398,18.33896732865183,0.9025069079643124,0.0003487554053837112,4.348482919405423e-05,0.00039224023457776544,0.8891372547722843,0.11086274522771565
7873,11.868686868686872,14.393939393939398,18.656130876024125,0.8812573105074615,0.0003478288890846508,3.682582043069643e-05,0.0003846547095153472,0.9042626555200747,0.0957373444799254
7874,12.373737373737375,14.393939393939398,18.981434821177917,0.8607270542257885,0.00031887551209639576,3.128981829384778e-05,0.00035016533039024353,0.9106427290817836,0.08935727091821649
7875,12.878787878787882,14.393939393939398,19.31446785451813,0.8408966686431651,0.00029740483521044516,2.5114709193832848e-05,0.000322519544404278,0.9221296518937421,0.07787034810625795
7876,13.383838383838388,14.393939393939398,19.654837093222273,0.821745784416469,0.0002852592951301766,2.1514231766120392e-05,0.000306773526896297,0.9298693339552955,0.07013066604470455
7877,13.888888888888893,14.393939393939398,20.002168028598845,0.8032534085370008,0.000257463875203319,1.8557870094225614e-05,0.0002760217452975446,0.9327666373740928,0.0672333626259072
7878,14.393939393939398,14.393939393939398,20.356104306885463,0.7853981633974483,0.00023545047789436444,1.492048035973683e-05,0.00025037095825410126,0.9404065053559685,0.05959349464403155
7879,14.898989898989903,14.393939393939398,20.7163073757512,0.7681584922029187,0.00022722828752993096,1.1894489370356294e-05,0.00023912277690028724,0.950257815150264,0.0497421848497361
7880,15.404040404040408,14.393939393939398,21.082456024991725,0.7515128334933308,0.00019585542912055006,9.778861227157293e-06,0.00020563429034770736,0.9524453766411127,0.04755462335888728
7881,15.909090909090914,14.393939393939398,21.454245846221667,0.7354397676755056,0.00018338248963685407,7.844272330473183e-06,0.00019122676196732725,0.9589792126908814,0.04102078730911861
7882,16.41414141414142,14.393939393939398,21.83138863287979,0.7199181384739834,0.00016692375311585668,6.444623597020964e-06,0.00017336837671287763,0.9628269946387388,0.03717300536126127
7883,16.919191919191924,14.393939393939398,22.21361173863561,0.7049271521319874,0.00014975044206181324,4.9930546155301544e-06,0.0001547434966773434,0.9677333476188585,0.03226665238114144
7884,17.42424242424243,14.393939393939398,22.600657409358032,0.690446457054692,0.00012931951090641703,3.966001872660356e-06,0.0001332855127790774,0.9702443139545551,0.029755686045444863
7885,17.929292929292934,14.393939393939398,22.992282101192,0.6764562064075825,0.0001143362098167564,3.171056944291661e-06,0.00011750726676104806,0.9730139502713476,0.026986049728652355
7886,18.43434343434344,14.393939393939398,23.38825579498654,0.6629371059801069,0.00010038938390158925,2.4889838245744704e-06,0.00010287836772616371,0.9758065385407405,0.024193461459259522
7887,18.939393939393945,14.393939393939398,23.788361315314525,0.6498704494119476,8.811987186799544e-05,1.9485576671776433e-06,9.006842953517309e-05,0.9783658083389063,0.021634191661093656
7888,19.44444444444445,14.393939393939398,24.19239366060099,0.637238142665617,7.700695284576048e-05,1.4853486902345926e-06,7.849230153599507e-05,0.9810765048142531,0.018923495185746847
7889,19.949494949494955,14.393939393939398,24.600159349409207,0.6250227194214976,6.354838200970673e-05,1.1029081052083076e-06,6.465129011491503e-05,0.982940663624068,0.01705933637593207
7890,20.45454545454546,14.393939393939398,25.011475786695733,0.6132073488745093,5.5387595630235973e-05,8.42438692779216e-07,5.623003432301519e-05,0.985017994334846,0.014982005665153975
7891,20.95959595959597,14.393939393939398,25.42617065281188,0.6017758372281681,4.732423812552081e-05,6.580580042572749e-07,4.7982296129778084e-05,0.9862853998800428,0.01371460011995717
7892,21.46464646464647,14.393939393939398,25.8440813171732,0.5907126240134984,3.9423259969297356e-05,5.054148723587927e-07,3.992867484165615e-05,0.9873420574471078,0.012657942552892126
7893,21.969696969696976,14.393939393939398,26.26505427781776,0.5800027742076809,3.3323892098806054e-05,3.8990555715383104e-07,3.3713797655959886e-05,0.9884348372398531,0.01156516276014678
7894,22.47474747474748,14.393939393939398,26.688944627505766,0.569631966990406,2.778466053271206e-05,2.8093240950459634e-07,2.8065592942216658e-05,0.9899901487888391,0.010009851211160905
7895,22.979797979797983,14.393939393939398,27.115615546557816,0.559586481854093,2.3455015739940118e-05,2.110772793873437e-07,2.366609301932746e-05,0.9910810255323952,0.00891897446760488
7896,23.484848484848484,14.393939393939398,27.54493782226946,0.5498531826765851,2.016769275246016e-05,1.6198935517587083e-07,2.032968210763603e-05,0.9920318795779387,0.007968120422061397
7897,23.98989898989899,14.393939393939398,27.97678939445978,0.5404195002705843,1.6205600890677132e-05,1.1596675090641255e-07,1.6321567641583543e-05,0.9928948766777185,0.0071051233222816385
7898,24.49494949494949,14.393939393939398,28.411054926498714,0.5312734138418144,1.2892467312843383e-05,9.031914852306453e-08,1.2982786461366448e-05,0.9930431615129901,0.006956838487009851
7899,25.0,14.393939393939398,28.847625400999654,0.5224034317165289,1.0605519629517172e-05,6.588974695769866e-08,1.0671409376474871e-05,0.9938255815484923,0.006174418451507693
7900,-25.0,14.898989898989903,29.10291909775037,2.6041493350080356,9.48178393716028e-06,5.3630042146272496e-08,9.535413979306552e-06,0.9943756986049418,0.005624301395058325
7901,-24.49494949494949,14.898989898989903,28.67023632219186,2.5951309307785078,1.1439572512602703e-05,7.305536047813134e-08,1.1512627873080834e-05,0.9936543279880563,0.006345672011943645
7902,-23.98989898989899,14.898989898989903,28.239956684735898,2.5858369324774793,1.3801205706682843e-05,9.927377153931866e-08,1.3900479478222162e-05,0.992858248401082,0.007141751598917906
7903,-23.484848484848484,14.898989898989903,27.812191721734074,2.57625619282591,1.6823082966844086e-05,1.3588272285418185e-07,1.6958965689698267e-05,0.9919875583605477,0.008012441639452333
7904,-22.97979797979798,14.898989898989903,27.387059265326943,2.566377076854514,2.0659504869756377e-05,1.7557069275229035e-07,2.0835075562508666e-05,0.9915733114465772,0.008426688553422775
7905,-22.474747474747478,14.898989898989903,26.964683830222658,2.556187446798526,2.521629251076436e-05,2.3671365203085796e-07,2.5453006162795218e-05,0.9906999727059013,0.009300027294098701
7906,-21.96969696969697,14.898989898989903,26.54519702225838,2.5456746480734918,3.062519721949886e-05,3.1303241545697673e-07,3.093822963495584e-05,0.989882019134563,0.010117980865436922
7907,-21.464646464646464,14.898989898989903,26.128737969187547,2.534825496706294,3.710569226169849e-05,4.246037747325368e-07,3.753029603643103e-05,0.9886863728887092,0.011313627111290829
7908,-20.95959595959596,14.898989898989903,25.71545377394135,2.5236262686628677,4.145620309701377e-05,5.455204593060631e-07,4.200172355631983e-05,0.9870119506268695,0.012988049373130564
7909,-20.454545454545453,14.898989898989903,25.305499990363145,2.512062691590667,4.927111149258137e-05,7.180111310807885e-07,4.998912262366216e-05,0.9856366526676962,0.014363347332303862
7910,-19.949494949494948,14.898989898989903,24.89904112109797,2.5001199395805607,5.816160218265698e-05,9.301868639175977e-07,5.909178904657457e-05,0.9842586105628914,0.015741389437108583
7911,-19.444444444444443,14.898989898989903,24.4962511369248,2.487782631650265,6.920967283387951e-05,1.2219872832399185e-06,7.043166011711943e-05,0.982650028677332,0.017349971322667957
7912,-18.939393939393938,14.898989898989903,24.09731401633292,2.47503483476011,7.548299702500507e-05,1.5495413300256627e-06,7.703253835503074e-05,0.979884586914635,0.02011541308536495
7913,-18.434343434343432,14.898989898989903,23.70242430355013,2.4618600722922004,8.925131184518421e-05,1.9759553963914607e-06,9.122726724157567e-05,0.9783402982886794,0.021659701711320627
7914,-17.929292929292927,14.898989898989903,23.31178768251368,2.4482413390557514,0.00010319469101974917,2.5096026818547396e-06,0.0001057042937016039,0.9762582711262499,0.023741728873750187
7915,-17.424242424242422,14.898989898989903,22.925621563416172,2.4341611240238867,0.00011948249719588028,3.2471134503236823e-06,0.00012272961064620395,0.9735425425598048,0.02645745744019531
7916,-16.919191919191917,14.898989898989903,22.544155677440045,2.4196014421591765,0.00013185665814102306,4.070264839594398e-06,0.00013592692298061747,0.9700554919486053,0.02994450805139463
7917,-16.41414141414141,14.898989898989903,22.167632674095703,2.4045438768442473,0.00014849515538364625,4.997809270701585e-06,0.00015349296465434783,0.9674394896081642,0.03256051039183585
7918,-15.909090909090908,14.898989898989903,21.796308714181908,2.38896963459642,0.00016584122050025918,6.382359732641868e-06,0.00017222358023290105,0.9629414292513784,0.03705857074862157
7919,-15.404040404040405,14.898989898989903,21.430454049774877,2.3728596139062854,0.00018560514774480175,8.080658943116477e-06,0.00019368580668791823,0.9582795503640766,0.04172044963592334
7920,-14.898989898989898,14.898989898989903,21.07035358081127,2.356194490192345,0.00020790699330126437,9.760771813008635e-06,0.00021766776511427302,0.9551574767725283,0.04484252322747167
7921,-14.393939393939393,14.898989898989903,20.7163073757512,2.338954818997815,0.0002216083971199501,1.2199725475605613e-05,0.00023380812259555573,0.9478216353641876,0.052178364635812303
7922,-13.888888888888888,14.898989898989903,20.36863114149069,2.3211211596591195,0.00023380917875651122,1.4872313382100608e-05,0.0002486814921386118,0.9401953347866717,0.05980466521332828
7923,-13.383838383838382,14.898989898989903,20.027656625149852,2.3026742217330294,0.0002559960934411304,1.7511328977000947e-05,0.0002735074224181314,0.9359749405621977,0.06402505943780225
7924,-12.87878787878788,14.898989898989903,19.69373192762146,2.28359503646185,0.00027605177389994085,2.1492581637023274e-05,0.00029754435553696414,0.9277667976653879,0.07223320233461204
7925,-12.373737373737374,14.898989898989903,19.36722170587274,2.2638651554607456,0.00030035850454958356,2.5266094496807343e-05,0.0003256245990463909,0.9224072917992054,0.07759270820079459
7926,-11.868686868686869,14.898989898989903,19.048507238026378,2.243466878601967,0.00031889603875105433,2.9939269646873493e-05,0.00034883530839792783,0.9141736259887981,0.08582637401120184
7927,-11.363636363636363,14.898989898989903,18.737986322312274,2.222383512717754,0.0003240479546449273,3.524054242471291e-05,0.0003592884970696402,0.9019157509574198,0.09808424904258012
7928,-10.858585858585858,14.898989898989903,18.436072978226246,2.200599662215315,0.00034686555299642477,4.019242800353053e-05,0.0003870579809999553,0.8961591545026553,0.10384084549734467
7929,-10.353535353535351,14.898989898989903,18.143196915844506,2.178101551961147,0.00035666751709249986,4.7389472820265664e-05,0.00040405698991276555,0.882715869287407,0.117284130712593
7930,-9.848484848484848,14.898989898989903,17.859802737461543,2.1548773818177036,0.00036770626393775347,5.371901710189795e-05,0.0004214252810396514,0.8725301506132387,0.12746984938676137
7931,-9.343434343434344,14.898989898989903,17.58634883482844,2.1309177109782897,0.0003948229581087803,6.07620765884319e-05,0.0004555850346972122,0.8666284623927228,0.13337153760727713
7932,-8.838383838383837,14.898989898989903,17.323305945598484,2.106215868731522,0.0003853726742629611,6.904087032817707e-05,0.00045441354459113816,0.8480659937407959,0.15193400625920403
7933,-8.333333333333332,14.898989898989903,17.071155334500578,2.0807683864963096,0.00040845323782722485,7.797898948315683e-05,0.0004864322273103817,0.8396919753563117,0.16030802464368824
7934,-7.828282828282827,14.898989898989903,16.830386568638016,2.054575443926105,0.00040599330800251694,8.775388310917944e-05,0.0004937471911116963,0.8222696053994815,0.17773039460051854
7935,-7.323232323232322,14.898989898989903,16.60149486251879,2.0276413196408933,0.0004120348200130149,0.00010347616818876925,0.0005155109882017841,0.7992745633808565,0.2007254366191435
7936,-6.818181818181817,14.898989898989903,16.38497797728115,1.9999748347961943,0.00041966070767532484,0.00010446496883809208,0.000524125676513417,0.8006871757685812,0.19931282423141866
7937,-6.313131313131311,14.898989898989903,16.181332670303835,1.971589775370131,0.00042581759111549395,0.00011774872112227685,0.0005435663122377708,0.7833774491330686,0.21662255086693147
7938,-5.808080808080806,14.898989898989903,15.991050706048046,1.9425052769134812,0.00040739506931917346,0.00012685420793221797,0.0005342492772513914,0.7625561449800022,0.23744385501999776
7939,-5.303030303030301,14.898989898989903,15.814614456415331,1.9127461537726065,0.0004150420409331976,0.00013300272824201493,0.0005480447691752126,0.7573141178919028,0.2426858821080971
7940,-4.797979797979796,14.898989898989903,15.652492138698724,1.8823431536975843,0.0004091653718109398,0.00014542346983733914,0.0005545888416482789,0.737781471756392,0.26221852824360814
7941,-4.292929292929291,14.898989898989903,15.505132760614902,1.8513331185332182,0.0004151714180667919,0.00015227989495581327,0.0005674513130226052,0.731642360390931,0.268357639609069
7942,-3.7878787878787854,14.898989898989903,15.372960863863057,1.8197590325876134,0.0004092800390273023,0.00016044553625276244,0.0005697255752800648,0.7183810184861529,0.28161898151384707
7943,-3.28282828282828,14.898989898989903,15.256371178781029,1.7876699424613045,0.0003993361037225881,0.00016775486879387562,0.0005670909725164638,0.7041834962572863,0.2958165037427136
7944,-2.777777777777775,14.898989898989903,15.155723321337032,1.7551207356945953,0.00040269814274549245,0.00017386189852295364,0.0005765600412684461,0.6984496217593346,0.30155037824066555
7945,-2.27272727272727,14.898989898989903,15.07133667815836,1.7221717705289226,0.0004012120410654785,0.00018266591902930325,0.0005838779600947818,0.6871505151527713,0.31284948484722874
7946,-1.7676767676767646,14.898989898989903,15.003485633851467,1.6888883552139902,0.00039673546964445977,0.00018736053157297864,0.0005840960012174384,0.6792299019639567,0.3207700980360434
7947,-1.2626262626262594,14.898989898989903,14.952395296047944,1.6553400823078943,0.00039629106251369426,0.00018744801846159282,0.000583739080975287,0.6788838976680944,0.32111610233190563
7948,-0.7575757575757578,14.898989898989903,14.918237866405994,1.6216000308531182,0.0004008401483749992,0.00019800567036463269,0.0005988458187396318,0.6693545080078079,0.3306454919921921
7949,-0.2525252525252526,14.898989898989903,14.901129789830236,1.5877438566013014,0.00038505947215490506,0.00019357033008141818,0.0005786298022363233,0.6654677492702659,0.33453225072973414
7950,0.2525252525252526,14.898989898989903,14.901129789830236,1.5538487969884918,0.0003872772083524191,0.000194833007041065,0.0005821102153934841,0.6652987666444482,0.3347012333555517
7951,0.7575757575757578,14.898989898989903,14.918237866405994,1.519992622736675,0.00039016383419296184,0.00019134055275963791,0.0005815043869525998,0.670955960001666,0.329044039998334
7952,1.262626262626263,14.898989898989903,14.952395296047944,1.4862525712818986,0.00039822808781944446,0.00019413709310979712,0.0005923651809292416,0.6722678858246617,0.32773211417533826
7953,1.7676767676767682,14.898989898989903,15.003485633851467,1.4527042983758027,0.0004028509467834974,0.0001915834757059211,0.0005944344224894185,0.6777046071733314,0.32229539282666875
7954,2.2727272727272734,14.898989898989903,15.07133667815836,1.4194208830608703,0.00038645869139327315,0.00018023220997483863,0.0005666909013681118,0.6819567606613766,0.31804323933862344
7955,2.7777777777777786,14.898989898989903,15.155723321337032,1.3864719178951976,0.00040761808405550946,0.00017937324527560045,0.0005869913293311099,0.6944192591737252,0.30558074082627484
7956,3.282828282828284,14.898989898989903,15.256371178781029,1.3539227111284882,0.0004088888937419363,0.00016623309102975286,0.0005751219847716892,0.7109602911532868,0.2890397088467132
7957,3.787878787878789,14.898989898989903,15.372960863863058,1.3218336210021795,0.0004039623670819299,0.00016352812666757733,0.0005674904937495072,0.7118398837183705,0.28816011628162946
7958,4.292929292929294,14.898989898989903,15.505132760614904,1.2902595350565746,0.0004062129189642244,0.00015113522578505208,0.0005573481447492765,0.7288315620875703,0.2711684379124297
7959,4.797979797979799,14.898989898989903,15.652492138698726,1.2592494998922086,0.00040779539416453605,0.0001506069368490947,0.0005584023310136307,0.7302895627679278,0.2697104372320723
7960,5.3030303030303045,14.898989898989903,15.814614456415333,1.2288464998171864,0.00041183028175463646,0.00013558910484821285,0.0005474193866028493,0.752312197619369,0.24768780238063115
7961,5.80808080808081,14.898989898989903,15.991050706048048,1.1990873766763117,0.000422240179454331,0.00012738504307261762,0.0005496252225269487,0.7682329015270549,0.231767098472945
7962,6.313131313131315,14.898989898989903,16.181332670303835,1.1700028782196619,0.0004044737253527316,0.00012044006065085843,0.00052491378600359,0.7705526814835175,0.22944731851648245
7963,6.81818181818182,14.898989898989903,16.38497797728115,1.1416178187935986,0.0004134866916920109,0.00011040550926811413,0.000523892200960125,0.789259108904892,0.21074089109510796
7964,7.323232323232325,14.898989898989903,16.601494862518795,1.1139513339488993,0.0004120739734916903,9.737938218421635e-05,0.0005094533556759067,0.8088551560230273,0.19114484397697268
7965,7.8282828282828305,14.898989898989903,16.830386568638016,1.087017209663688,0.00039839910965720586,8.823754236153093e-05,0.0004866366520187368,0.818678798657086,0.18132120134291396
7966,8.333333333333336,14.898989898989903,17.07115533450058,1.0608242670934838,0.00039349032567283915,7.608841381898903e-05,0.0004695787394918282,0.8379645256057996,0.1620354743942004
7967,8.838383838383841,14.898989898989903,17.323305945598484,1.035376784858271,0.0003844707510434093,6.99222572718525e-05,0.0004543930083152618,0.8461194252721868,0.15388057472781322
7968,9.343434343434346,14.898989898989903,17.58634883482844,1.0106749426115036,0.0003902137218343999,6.40259621656656e-05,0.0004542396840000655,0.8590480655458179,0.14095193445418205
7969,9.848484848484851,14.898989898989903,17.859802737461543,0.9867152717720891,0.00037230250803203227,5.4762858991787865e-05,0.00042706536702382015,0.8717693748537249,0.12823062514627506
7970,10.353535353535356,14.898989898989903,18.14319691584451,0.9634911016286458,0.0003554387037602726,4.6318380248897215e-05,0.00040175708400916983,0.8847104827955192,0.11528951720448077
7971,10.858585858585862,14.898989898989903,18.436072978226246,0.940992991374478,0.0003527768467015423,4.077832152325319e-05,0.0003935551682247955,0.8963847388736083,0.10361526112639169
7972,11.363636363636369,14.898989898989903,18.737986322312274,0.919209140872039,0.0003225720387812979,3.533392896368968e-05,0.0003579059677449876,0.9012759435493248,0.09872405645067515
7973,11.868686868686872,14.898989898989903,19.048507238026378,0.8981257749878259,0.0003057606866252941,2.9186544989742078e-05,0.00033494723161503617,0.9128622593803464,0.08713774061965365
7974,12.373737373737375,14.898989898989903,19.36722170587274,0.8777274981290474,0.00029962560684726816,2.542918786361416e-05,0.0003250547947108823,0.9217695346219029,0.07823046537809716
7975,12.878787878787882,14.898989898989903,19.69373192762146,0.857997617127943,0.00028390458713385485,2.239105795937892e-05,0.00030629564509323376,0.9268972369732411,0.07310276302675892
7976,13.383838383838388,14.898989898989903,20.027656625149856,0.8389184318567634,0.00025975068965689653,1.746505074607622e-05,0.00027721574040297275,0.9369983438866485,0.06300165611335154
7977,13.888888888888893,14.898989898989903,20.368631141490695,0.8204714939306736,0.00024205981428723696,1.4434719968522423e-05,0.0002564945342557594,0.9437230894201859,0.05627691057981405
7978,14.393939393939398,14.898989898989903,20.7163073757512,0.802637834591978,0.00021935465660407382,1.2061121004387952e-05,0.00023141577760846179,0.9478811638124585,0.05211883618754149
7979,14.898989898989903,14.898989898989903,21.07035358081127,0.7853981633974483,0.0001991048690862864,9.816070036606867e-06,0.00020892093912289327,0.953015384298877,0.04698461570112306
7980,15.404040404040408,14.898989898989903,21.43045404977488,0.7687330396835076,0.00018520380099857045,8.132852105855886e-06,0.00019333665310442634,0.9579342459111303,0.0420657540888696
7981,15.909090909090914,14.898989898989903,21.79630871418191,0.7526230189933726,0.00016886921276787218,6.651083404797576e-06,0.00017552029617266975,0.9621064711612923,0.03789352883870769
7982,16.41414141414142,14.898989898989903,22.167632674095707,0.7370487767455455,0.0001459150912147592,5.098451086747496e-06,0.0001510135423015067,0.966238451141235,0.03376154885876501
