index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
8182,16.41414141414142,15.909090909090914,22.858766631582544,0.7697744347769715,4.921190580990467e-06,9.549526317140519e-08,5.016685844161872e-06,0.9809644721360145,0.01903552786398555
8183,16.919191919191924,15.909090909090914,23.22408725337055,0.7546386373269791,4.092028298368905e-06,7.194344950870645e-08,4.163971747877611e-06,0.9827223973012362,0.017277602698763803
8184,17.42424242424243,15.909090909090914,23.594562882420362,0.7399748839758713,3.1386468207108126e-06,5.5624545331342356e-08,3.194271366042155e-06,0.9825861553521473,0.017413844647852714
8185,17.929292929292934,15.909090909090914,23.969954495119776,0.725767450266279,2.5144817713792936e-06,4.205824983035451e-08,2.556540021209648e-06,0.9835487614191722,0.01645123858082781
8186,18.43434343434344,15.909090909090914,24.350034731167025,0.7120008374958366,1.9905655843558713e-06,2.8164048036054373e-08,2.0187296323919257e-06,0.9860486280162818,0.01395137198371816
8187,18.939393939393945,15.909090909090914,24.734587450476532,0.6986598247214632,1.6593637211326824e-06,1.8794895172049352e-08,1.6781586163047316e-06,0.9888002868206611,0.011199713179338969
8188,19.44444444444445,15.909090909090914,25.12340727900588,0.6857295109062863,1.311867140482741e-06,1.3963256468185808e-08,1.3258303969509266e-06,0.9894682936065596,0.010531706393440483
8189,19.949494949494955,15.909090909090914,25.51629914963461,0.6731953484001939,9.217067908549905e-07,9.043963973404712e-09,9.307507548283952e-07,0.9902831516101513,0.009716848389848655
8190,20.45454545454546,15.909090909090914,25.913077843162235,0.6610431688506869,7.617160269703369e-07,7.240382493177746e-09,7.689564094635146e-07,0.9905841444273426,0.009415855572657514
8191,20.95959595959597,15.909090909090914,26.31356753356015,0.6492592025443075,6.208223701314673e-07,4.909777954755169e-09,6.257321480862225e-07,0.9921535468973881,0.00784645310261193
8192,21.46464646464647,15.909090909090914,26.71760134080115,0.6378300920834535,4.297171641152293e-07,3.4704944466815547e-09,4.3318765856191086e-07,0.9919884734061841,0.008011526593815817
8193,21.969696969696976,15.909090909090914,27.125020893891154,0.6267429012110469,3.190948679429836e-07,2.251804746450367e-09,3.2134667268943394e-07,0.9929925997751761,0.007007400224823947
8194,22.47474747474748,15.909090909090914,27.53567590612926,0.61598511950783,2.4950855996876543e-07,1.5053624031428506e-09,2.510139223719083e-07,0.994002872872874,0.005997127127125918
8195,22.979797979797983,15.909090909090914,27.949423764114467,0.6055446636049701,1.8549460175991682e-07,1.1674605128894575e-09,1.8666206227280628e-07,0.9937455929786996,0.006254407021300429
8196,23.484848484848484,15.909090909090914,28.366129131589478,0.5954098754787327,1.426873302903616e-07,7.963685835713645e-10,1.4348369887393295e-07,0.9944497626572126,0.005550237342787396
8197,23.98989898989899,15.909090909090914,28.785663568854474,0.5855695183244582,9.809332005978591e-08,5.654029930708744e-10,9.865872305285679e-08,0.9942691028671843,0.005730897132815693
8198,24.49494949494949,15.909090909090914,29.207905168187697,0.5760127704439529,7.338064204533054e-08,3.818706156486817e-10,7.376251266097922e-08,0.9948229716983232,0.005177028301676786
8199,25.0,15.909090909090914,29.632738205466588,0.5667292175235065,5.508493470352827e-08,2.4393381830905316e-10,5.532886852183732e-08,0.9955912017573109,0.0044087982426891095
8200,-25.0,16.41414141414142,29.90692291700088,2.560615695569491,4.656486533428194e-08,1.9112776936915575e-10,4.675599310365109e-08,0.9959122294986773,0.004087770501322769
8201,-24.49494949494949,16.41414141414142,29.486040580646954,2.551214757597266,5.8655713674859416e-08,2.6255066393647326e-10,5.891826433879589e-08,0.9955438153706169,0.00445618462938311
8202,-23.98989898989899,16.41414141414142,29.06783947783166,2.5415424401880395,8.469198771512866e-08,4.441014155898902e-10,8.513608913071855e-08,0.9947836291269144,0.005216370873085487
8203,-23.484848484848484,16.41414141414142,28.652437011879506,2.5315887107357673,1.2178935943171084e-07,6.087006790431977e-10,1.2239806011075405e-07,0.9950268764186915,0.0049731235813084305
8204,-22.97979797979798,16.41414141414142,28.239956684735898,2.5213431676069717,1.5691389412485502e-07,8.542927224175482e-10,1.5776818684727258e-07,0.9945851395044265,0.005414860495573458
8205,-22.474747474747478,16.41414141414142,27.830528425042534,2.510795035623546,2.0993339802753036e-07,1.2659873914844596e-09,2.1119938541901482e-07,0.9940057240745622,0.0059942759254378
8206,-21.96969696969697,16.41414141414142,27.424288929774363,2.4999331633406707,2.590199586607498e-07,1.7560911029837348e-09,2.6077604976373355e-07,0.9932659034271945,0.0067340965728055775
8207,-21.464646464646464,16.41414141414142,27.021382018980677,2.4887460224890186,3.4880371273971733e-07,2.411547255959471e-09,3.512152599956768e-07,0.9931337059329679,0.006866294067032154
8208,-20.95959595959596,16.41414141414142,26.62195900291606,2.4772217100015497,5.442155329542949e-07,3.697228884350182e-09,5.479127618386451e-07,0.9932521577487202,0.006747842251279739
8209,-20.454545454545453,16.41414141414142,26.22617906053984,2.4653479531012223,7.876481661101944e-07,5.366501830991537e-09,7.93014667941186e-07,0.9932327836445649,0.0067672163554351105
8210,-19.949494949494948,16.41414141414142,25.834209627998238,2.4531121179867075,1.348339914295889e-06,6.88885458535736e-09,1.3552287688812462e-06,0.9949168326827624,0.0050831673172376446
8211,-19.444444444444443,16.41414141414142,25.446226795273965,2.4405012227185514,1.9473601980287703e-06,1.0488222820308777e-08,1.957848420849079e-06,0.9946429852747435,0.005357014725256539
8212,-18.939393939393938,16.41414141414142,25.06241570868587,2.427501954977635,2.920333053214973e-06,1.3822871381109532e-08,2.9341559245960825e-06,0.9952889785899799,0.004711021410020122
8213,-18.434343434343432,16.41414141414142,24.682970976338186,2.414100695440452,4.318487088541505e-06,2.051527840955282e-08,4.339002366951058e-06,0.9952718904774489,0.004728109522551045
8214,-17.929292929292927,16.41414141414142,24.30809707294723,2.4002835475904165,6.4839207676402e-06,2.722928431147344e-08,6.5111500519516735e-06,0.9958180530176367,0.004181946982363223
8215,-17.424242424242422,16.41414141414142,23.938008739705186,2.386036374859454,8.526285025849456e-06,3.9714131733625386e-08,8.565999157583081e-06,0.9953637478824092,0.004636252117590779
8216,-16.919191919191917,16.41414141414142,23.572931373969624,2.3713448460671147,1.2196541130319192e-05,5.623406325206172e-08,1.2252775193571253e-05,0.9954105039581918,0.004589496041808262
8217,-16.41414141414141,16.41414141414142,23.21310140258868,2.356194490192345,1.7563207400032936e-05,7.336120704316026e-08,1.7636568607076098e-05,0.9958403922737142,0.004159607726285626
8218,-15.909090909090908,16.41414141414142,22.85876663158254,2.340570761571868,2.089479293919925e-05,1.0206555046430567e-07,2.0996858489663554e-05,0.9951390085086038,0.00486099149139625
8219,-15.404040404040405,16.41414141414142,22.51018656370359,2.3244591166638866,2.488350761924777e-05,1.36738065216153e-07,2.502024568446392e-05,0.9945349031763882,0.005465096823611895
8220,-14.898989898989898,16.41414141414142,22.167632674095703,2.3078451035404415,2.974083916343312e-05,1.8989826296879096e-07,2.9930737426401914e-05,0.9936554098128807,0.0063445901871192
8221,-14.393939393939393,16.41414141414142,21.831388632879786,2.29071446526888,3.6005237334532105e-05,2.5077375203380505e-07,3.625601108656591e-05,0.9930832503488856,0.006916749651114413
8222,-13.888888888888888,16.41414141414142,21.501750462028287,2.2730532583039036,4.2999286429971077e-05,3.1372827377788147e-07,4.331301470374896e-05,0.9927567204471056,0.00724327955289445
8223,-13.383838383838382,16.41414141414142,21.179026612385613,2.254847986926677,5.431609143610959e-05,4.410361849330785e-07,5.475712762104267e-05,0.991945593129257,0.00805440687074302
8224,-12.87878787878788,16.41414141414142,20.86353794518672,2.236085754625432,6.093371037106817e-05,6.069541270446725e-07,6.154066449811284e-05,0.990137348499653,0.00986265150034714
8225,-12.373737373737374,16.41414141414142,20.55561760097851,2.216754433101007,7.7940007535873e-05,7.553162582344563e-07,7.869532379410746e-05,0.9904020185467358,0.009597981453264098
8226,-11.868686868686869,16.41414141414142,20.255610737530787,2.1968428492884278,9.210093863724085e-05,9.59429425175976e-07,9.306036806241683e-05,0.989690246824164,0.010309753175836074
8227,-11.363636363636363,16.41414141414142,19.96387411722462,2.1763409903998663,9.944579295684065e-05,1.1719119377609646e-06,0.00010061770489460161,0.9883528257875832,0.011647174212416771
8228,-10.858585858585858,16.41414141414142,19.680775523635067,2.1552402265042474,0.00012093084970806427,1.4870066469731185e-06,0.00012241785635503738,0.987853024948742,0.01214697505125795
8229,-10.353535353535351,16.41414141414142,19.40669298670793,2.1335335495559797,0.0001356366130838052,1.9272222598065023e-06,0.0001375638353436117,0.9859903421928256,0.014009657807174539
8230,-9.848484848484848,16.41414141414142,19.142013796209323,2.1112158270654806,0.0001475494580557781,2.2233881176305764e-06,0.00014977284617340866,0.985154931788795,0.014845068211205074
8231,-9.343434343434344,16.41414141414142,18.887133284156725,2.0882840677690053,0.00016727778279797454,3.093930524572205e-06,0.00017037171332254675,0.9818401161540543,0.01815988384594568
8232,-8.838383838383837,16.41414141414142,18.64245335888056,2.0647376957144776,0.00019846733061030868,3.319049767776645e-06,0.00020178638037808533,0.9835516660660756,0.016448333933924437
8233,-8.333333333333332,16.41414141414142,18.40838077637131,2.0405788281535786,0.00021666541481208125,4.252885331004771e-06,0.00022091830014308602,0.9807490582344232,0.019250941765576825
8234,-7.828282828282827,16.41414141414142,18.1853251387766,2.0158125515504377,0.00023400595779411463,5.311406248714463e-06,0.0002393173640428291,0.9778060139097808,0.022193986090219157
8235,-7.323232323232322,16.41414141414142,17.973696615428533,1.9904471889300002,0.00026019654625794,6.323555859015348e-06,0.00026652010211695537,0.9762736251082463,0.023726374891753648
8236,-6.818181818181817,16.41414141414142,17.773903388654322,1.9644945507549205,0.0002832988299243974,6.972428217642588e-06,0.00029027125814204,0.9759796120970725,0.024020387902927445
8237,-6.313131313131311,16.41414141414142,17.586348834828435,1.9379701606131154,0.0002906139567873782,8.060422501338078e-06,0.0002986743792887163,0.9730126751396162,0.026987324860383816
8238,-5.808080808080806,16.41414141414142,17.41142846054364,1.9108934463046587,0.00031640078644381816,8.719787079886481e-06,0.00032512057352370463,0.9731798360670315,0.026820163932968454
8239,-5.303030303030301,16.41414141414142,17.249526624179868,1.8832878865294154,0.00033750969166525745,1.1084491441164704e-05,0.00034859418310642215,0.9682023052066228,0.03179769479337733
8240,-4.797979797979796,16.41414141414142,17.101013084178806,1.855181103388755,0.00032348525286865883,1.2790015893204365e-05,0.0003362752687618632,0.9619656362470659,0.03803436375293404
8241,-4.292929292929291,16.41414141414142,16.966239426505886,1.8266048914102682,0.00036752873938132976,1.2707995571819292e-05,0.00038023673495314906,0.9665787273989055,0.03342127260109445
8242,-3.7878787878787854,16.41414141414142,16.84553543450295,1.7975951748487822,0.0003791932241902549,1.4135794481702365e-05,0.00039332901867195725,0.9640611452228196,0.03593885477718044
8243,-3.28282828282828,16.41414141414142,16.73920547391571,1.768191886644777,0.0003980106751226416,1.6303056295823204e-05,0.00041431373141846483,0.9606504562617144,0.03934954373828562
8244,-2.777777777777775,16.41414141414142,16.647524973585366,1.738438764626112,0.0003993496061038968,1.8203081050188057e-05,0.00041755268715408484,0.9564053073774836,0.04359469262251634
8245,-2.27272727272727,16.41414141414142,16.57073708739689,1.7083830632652461,0.00042131812416205716,1.7584788309526956e-05,0.0004389029124715841,0.9599346739111342,0.04006532608886584
8246,-1.7676767676767646,16.41414141414142,16.509049624930462,1.6780751824432991,0.0004201180379094773,2.026968233937134e-05,0.0004403877202488486,0.9539730982328082,0.046026901767191895
8247,-1.2626262626262594,16.41414141414142,16.46263233637033,1.6475682180646742,0.0004165192247805995,1.9922738568649337e-05,0.0004364419633492488,0.9543519179142111,0.0456480820857888
8248,-0.7575757575757578,16.41414141414142,16.43161463131055,1.6169174428094077,0.00042018139984579476,2.0169509378873015e-05,0.0004403509092246678,0.9541967350211998,0.045803264978800114
8249,-0.2525252525252526,16.41414141414142,16.416083801156578,1.5861797285754917,0.00045198328321589224,2.0857716069775483e-05,0.0004728409992856677,0.9558885204513025,0.04411147954869763
8250,0.2525252525252526,16.41414141414142,16.416083801156578,1.5554129250143014,0.00043575053057375127,1.8829935477638663e-05,0.0004545804660513899,0.9585773325431235,0.041422667456876505
8251,0.7575757575757578,16.41414141414142,16.43161463131055,1.5246752107803854,0.0004301356018429852,2.125307003113544e-05,0.0004513886718741207,0.9529162529868221,0.047083747013177836
8252,1.262626262626263,16.41414141414142,16.46263233637033,1.4940244355251187,0.0004395723936949671,1.8642165211924445e-05,0.00045821455890689155,0.9593156418765985,0.040684358123401536
8253,1.7676767676767682,16.41414141414142,16.509049624930462,1.4635174711464938,0.00043026070125740963,1.881979222896079e-05,0.0004490804934863704,0.958092608113846,0.041907391886154076
8254,2.2727272727272734,16.41414141414142,16.570737087396893,1.4332095903245468,0.0004075297507034704,1.7749482616604943e-05,0.00042527923332007537,0.958263932903476,0.041736067096523985
8255,2.7777777777777786,16.41414141414142,16.647524973585366,1.403153888963681,0.0004037967765110849,1.73922977136953e-05,0.0004211890742247802,0.9587066740852509,0.0412933259147491
8256,3.282828282828284,16.41414141414142,16.73920547391571,1.373400766945016,0.00040555799606251444,1.4698761968853533e-05,0.00042025675803136796,0.9650243293226081,0.03497567067739198
8257,3.787878787878789,16.41414141414142,16.845535434502953,1.3439974787410107,0.0003865927076363497,1.4652331419212091e-05,0.0004012450390555618,0.9634828346944793,0.03651716530552078
8258,4.292929292929294,16.41414141414142,16.96623942650589,1.3149877621795247,0.0003817578606248424,1.303559612344849e-05,0.00039479345674829094,0.966981225497464,0.03301877450253593
8259,4.797979797979799,16.41414141414142,17.101013084178806,1.2864115502010378,0.000336226999808985,1.1674579343123478e-05,0.0003479015791521085,0.9664428676306205,0.03355713236937954
8260,5.3030303030303045,16.41414141414142,17.249526624179868,1.2583047670603775,0.00034990864605910466,1.103543345380745e-05,0.00036094407951291213,0.9694261962443058,0.030573803755694177
8261,5.80808080808081,16.41414141414142,17.41142846054364,1.2306992072851342,0.0003279938532734557,8.759371148878333e-06,0.00033675322442233403,0.9739887534442939,0.02601124655570602
8262,6.313131313131315,16.41414141414142,17.58634883482844,1.2036224929766774,0.0002885458892335247,8.14538727187772e-06,0.0002966912765054024,0.9725459158495703,0.027454084150429683
8263,6.81818181818182,16.41414141414142,17.773903388654322,1.1770981028348724,0.00026985576519915355,7.408509937326267e-06,0.00027726427513647984,0.9732799693228436,0.026720030677156375
8264,7.323232323232325,16.41414141414142,17.973696615428533,1.1511454646597927,0.0002538016750018856,6.238499416397891e-06,0.0002600401744182835,0.9760094784186576,0.023990521581342475
8265,7.8282828282828305,16.41414141414142,18.1853251387766,1.1257801020393552,0.00022923336227285485,5.037285159113872e-06,0.00023427064743196873,0.9784980098261065,0.02150199017389355
8266,8.333333333333336,16.41414141414142,18.408380776371313,1.1010138254362145,0.00021570468261372267,4.191954960634663e-06,0.00021989663757435735,0.980936702776016,0.019063297223984005
8267,8.838383838383841,16.41414141414142,18.642453358880562,1.0768549578753155,0.00019871604214661217,3.75543875431896e-06,0.00020247148090093113,0.9814520112284036,0.01854798877159637
8268,9.343434343434346,16.41414141414142,18.887133284156725,1.053308585820788,0.00016935617548210135,2.7615321771878214e-06,0.00017211770765928916,0.9839555603270389,0.01604443967296111
8269,9.848484848484851,16.41414141414142,19.142013796209326,1.0303768265243125,0.00015283608016485874,2.3945582115500183e-06,0.00015523063837640877,0.984574190787365,0.015425809212634999
8270,10.353535353535356,16.41414141414142,19.406692986707935,1.0080591040338134,0.00013706731577189967,1.9314094534473682e-06,0.00013899872522534705,0.9861048405277376,0.013895159472262318
8271,10.858585858585862,16.41414141414142,19.68077552363507,0.9863524270855454,0.00011184623788089941,1.5746030410452456e-06,0.00011342084092194466,0.9861171630518162,0.013882836948183756
8272,11.363636363636369,16.41414141414142,19.963874117224623,0.9652516631899265,0.00010562023254502051,1.1470629921766182e-06,0.00010676729553719712,0.9892564198952011,0.010743580104798927
8273,11.868686868686872,16.41414141414142,20.255610737530787,0.9447498043013652,8.146220832876511e-05,8.672212474336554e-07,8.232942957619877e-05,0.989466448973377,0.010533551026623011
8274,12.373737373737375,16.41414141414142,20.55561760097851,0.9248382204887861,6.401707644846364e-05,6.945641977361333e-07,6.471164064619977e-05,0.9892667812035003,0.010733218796499822
8275,12.878787878787882,16.41414141414142,20.86353794518672,0.9055068989643612,5.000972946963903e-05,5.675366040331103e-07,5.057726607367214e-05,0.9887788200491814,0.011221179950818653
8276,13.383838383838388,16.41414141414142,21.179026612385616,0.886744666663116,3.8924906208970753e-05,4.2651308760786017e-07,3.9351419296578615e-05,0.989161430636253,0.010838569363747018
8277,13.888888888888893,16.41414141414142,21.50175046202829,0.8685393952858895,2.876452938129395e-05,3.434702286028754e-07,2.9107999609896824e-05,0.9882001431494422,0.01179985685055782
8278,14.393939393939398,16.41414141414142,21.83138863287979,0.8508781883209131,1.9206805613012378e-05,2.573796016342463e-07,1.9464185214646624e-05,0.9867767595305983,0.013223240469401742
8279,14.898989898989903,16.41414141414142,22.167632674095707,0.8337475500493512,1.5330719751426937e-05,1.791489550777737e-07,1.550986870650471e-05,0.9884493570856187,0.011550642914381352
8280,15.404040404040408,16.41414141414142,22.510186563703595,0.8171335369259063,1.0423876670444077e-05,1.2533757580636314e-07,1.054921424625044e-05,0.9881187761590003,0.011881223840999579
8281,15.909090909090914,16.41414141414142,22.858766631582544,0.8010218920179252,6.2680875251536e-06,1.1194551064018225e-07,6.380033035793782e-06,0.9824537725726283,0.017546227427371677
8282,16.41414141414142,16.41414141414142,23.213101402588688,0.7853981633974483,4.865949862396057e-06,7.615929491984397e-08,4.942109157315901e-06,0.9845897181758715,0.015410281824128446
8283,16.919191919191924,16.41414141414142,23.57293137396963,0.7702478075226785,3.396247471929317e-06,5.594668395180187e-08,3.4521941558811186e-06,0.9837938767561808,0.01620612324381922
8284,17.42424242424243,16.41414141414142,23.93800873970519,0.7555562787303389,2.694553597148175e-06,3.942181338845433e-08,2.733975410536629e-06,0.9855807725129772,0.014419227487022844
8285,17.929292929292934,16.41414141414142,24.308097072947238,0.7413091059993765,2.0348860566378523e-06,3.020795541936666e-08,2.065094012057219e-06,0.9853721161152978,0.014627883884702129
8286,18.43434343434344,16.41414141414142,24.682970976338193,0.7274919581493411,1.8089009223673585e-06,1.8166851592122007e-08,1.8270677739594805e-06,0.9900568266535881,0.009943173346411888
8287,18.939393939393945,16.41414141414142,25.062415708685876,0.714090698612158,1.3063900178228866e-06,1.4629053466794428e-08,1.321019071289681e-06,0.9889259331793655,0.011074066820634478
8288,19.44444444444445,16.41414141414142,25.446226795273972,0.7010914308712416,1.0287934943169728e-06,1.0922926806471495e-08,1.0397164211234442e-06,0.989494321158582,0.010505678841418077
8289,19.949494949494955,16.41414141414142,25.834209627998245,0.6884805356030853,8.626121903550966e-07,7.178688263925844e-09,8.697908786190224e-07,0.9917466503266584,0.008253349673341636
8290,20.45454545454546,16.41414141414142,26.22617906053985,0.6762447004885705,6.102467419926553e-07,5.239385317883947e-09,6.154861273105393e-07,0.9914874030698657,0.008512596930134302
8291,20.95959595959597,16.41414141414142,26.62195900291607,0.6643709435882432,5.017914462082143e-07,3.6173191201786924e-09,5.05408765328393e-07,0.9928427851506921,0.0071572148493077945
8292,21.46464646464647,16.41414141414142,27.021382018980685,0.6528466311007742,3.512563767328987e-07,2.803737810512341e-09,3.5406011454341105e-07,0.9920811814283911,0.007918818571608909
8293,21.969696969696976,16.41414141414142,27.424288929774367,0.641659490249122,2.7479534440901225e-07,1.811498954868432e-09,2.7660684336388067e-07,0.993450997333116,0.006549002666884045
8294,22.47474747474748,16.41414141414142,27.83052842504254,0.6307976179662474,2.0580023348818784e-07,1.2067074530905669e-09,2.070069409412784e-07,0.9941706908589463,0.005829309141053745
8295,22.979797979797983,16.41414141414142,28.239956684735898,0.6202494859828216,1.51044212878807e-07,9.450733715732264e-10,1.5198928625038022e-07,0.9937819737503316,0.0062180262496683856
8296,23.484848484848484,16.41414141414142,28.652437011879506,0.6100039428540258,1.0816392487913628e-07,6.232275778123621e-10,1.0878715245694864e-07,0.9942711288627671,0.005728871137232843
8297,23.98989898989899,16.41414141414142,29.06783947783166,0.6000502134017537,8.215862899835378e-08,3.987859719703358e-10,8.255741497032412e-08,0.995169592312045,0.00483040768795489
8298,24.49494949494949,16.41414141414142,29.486040580646954,0.5903778959925271,6.230051948789841e-08,2.580313135819063e-10,6.255855080148032e-08,0.9958753629955284,0.0041246370044716665
8299,25.0,16.41414141414142,29.90692291700088,0.5809769580203019,5.051861105208169e-08,2.024555023786379e-10,5.0721066554460325e-08,0.9960084533679658,0.003991546632034186
8300,-25.0,16.919191919191924,30.187067681350722,2.546629605605899,4.014612988633565e-08,1.3801860713799878e-10,4.028414849347365e-08,0.9965738730418899,0.0034261269581100586
8301,-24.49494949494949,16.919191919191924,29.77014621997305,2.5371209509464663,4.6248528981678146e-08,2.1370814618762628e-10,4.646223712786577e-08,0.9954003905236096,0.004599609476390335
8302,-23.98989898989899,16.919191919191924,29.35599272284972,2.5273430956085265,6.867918123982664e-08,3.175469956302832e-10,6.899672823545692e-08,0.9953976513995472,0.0046023486004528845
8303,-23.484848484848484,16.919191919191924,28.944726005867448,2.517286394729925,8.660909037080503e-08,4.4589647215388316e-10,8.705498684295891e-08,0.9948779904710313,0.005122009528968732
8304,-22.97979797979798,16.919191919191924,28.536470881851816,2.506940871312766,1.1774257214248613e-07,6.570359644353326e-10,1.1839960810692147e-07,0.994450691392137,0.005549308607862894
8305,-22.474747474747478,16.919191919191924,28.131358467946715,2.496296214588975,1.5656431705858663e-07,9.344493410626526e-10,1.5749876639964928e-07,0.9940669418407284,0.005933058159271611
8306,-21.96969696969697,16.919191919191924,27.7295265040491,2.485341780320365,2.3659022009546756e-07,1.4230641596242006e-09,2.3801328425509175e-07,0.9940210725461062,0.005978927453893815
8307,-21.464646464646464,16.919191919191924,27.33111968161402,2.474066593389561,3.2396929339829674e-07,1.871763963767112e-09,3.2584105736206384e-07,0.9942555920395039,0.005744407960496119
8308,-20.95959595959596,16.919191919191924,26.936289981880588,2.4624593530834233,4.905451175193312e-07,2.7304561632556265e-09,4.932755736825868e-07,0.9944646434793616,0.005535356520638546
8309,-20.454545454545453,16.919191919191924,26.545197022258385,2.450508441519525,8.064072227320321e-07,4.2389872202077775e-09,8.106462099522399e-07,0.9947708542047492,0.005229145795250831
8310,-19.949494949494948,16.919191919191924,26.158008409249618,2.4382019357185305,1.302076822918685e-06,5.396988709819964e-09,1.307473811628505e-06,0.9958722012924314,0.004127798707568623
8311,-19.444444444444443,16.919191919191924,25.77490009585945,2.425527623880553,1.8893674856084189e-06,8.131894744848404e-09,1.8974993803532673e-06,0.9957144150722544,0.004285584927745508
8312,-18.939393939393938,16.919191919191924,25.396056740958844,2.4124730264811065,2.782814849283884e-06,1.0780692669549943e-08,2.7935955419534343e-06,0.9961409257325734,0.0038590742674265207
8313,-18.434343434343432,16.919191919191924,25.021672067505204,2.399025422861072,3.9899826826936645e-06,1.558999542691238e-08,4.005572678120577e-06,0.9961079234657084,0.00389207653429153
8314,-17.929292929292927,16.919191919191924,24.65194921589047,2.385171884043906,5.6980580721731565e-06,2.2409105197187688e-08,5.720467177370344e-06,0.9960826442137739,0.00391735578622601
8315,-17.424242424242422,16.919191919191924,24.28710108796887,2.370899312570196,7.4853329297780655e-06,2.93134253275624e-08,7.514646355105628e-06,0.9960991610326884,0.0039008389673116377
8316,-16.919191919191917,16.919191919191924,23.92735067651449,2.356194490192345,1.0246379813798918e-05,3.778274900665605e-08,1.0284162562805575e-05,0.9963261229316518,0.0036738770683481603
8317,-16.41414141414141,16.919191919191924,23.572931373969624,2.341044134317575,1.325877375683346e-05,5.4806412095952376e-08,1.3313580168929411e-05,0.9958834204323299,0.004116579567670079
8318,-15.909090909090908,16.919191919191924,23.22408725337055,2.3254349641218752,1.6029162944196705e-05,7.095919002431164e-08,1.6100122134221016e-05,0.9955926303271025,0.00440736967289751
8319,-15.404040404040405,16.919191919191924,22.88107331328141,2.309353777276375,1.9423647660501252e-05,9.435566243272475e-08,1.9518003322933978e-05,0.995165711324485,0.004834288675515045
8320,-14.898989898989898,16.919191919191924,22.54415567744005,2.2927875382255127,2.3667822835046134e-05,1.488178193885285e-07,2.381664065443466e-05,0.9937515193033398,0.00624848069666024
8321,-14.393939393939393,16.919191919191924,22.213611738635606,2.2757234789268836,2.933183356472342e-05,1.7427433868125245e-07,2.9506107903404675e-05,0.9940936182009575,0.005906381799042466
8322,-13.888888888888888,16.919191919191924,21.889730235120545,2.2581492128985055,3.7634098677518684e-05,2.4774727679185775e-07,3.788184595431054e-05,0.9934599998877914,0.006540000112208545
8323,-13.383838383838382,16.919191919191924,21.572811246639944,2.2400528633123544,4.069563059209572e-05,3.0474924684767557e-07,4.1000379838943394e-05,0.9925671604008358,0.007432839599164288
8324,-12.87878787878788,16.919191919191924,21.263166095980697,2.2214232057146135,5.1232232426087145e-05,3.8395887315821654e-07,5.161619129924536e-05,0.9925612707273923,0.0074387292726077235
8325,-12.373737373737374,16.919191919191924,20.961117140855695,2.2022498257339946,6.186517677107569e-05,4.994420463402756e-07,6.236461881741596e-05,0.9919915802291284,0.00800841977087177
8326,-11.868686868686869,16.919191919191924,20.66699744001023,2.182523291850771,6.797070308406478e-05,6.965145892067954e-07,6.866721767327158e-05,0.989856665046181,0.01014333495381903
8327,-11.363636363636363,16.919191919191924,20.38115027674856,2.1622353429324517,8.01944844464295e-05,8.722637298156737e-07,8.106674817624517e-05,0.9892401786251583,0.010759821374841718
8328,-10.858585858585858,16.919191919191924,20.10392852272237,2.141379089790686,9.82974790752871e-05,1.0601409720688259e-06,9.935762004735593e-05,0.9893300486508882,0.010669951349111828
8329,-10.353535353535351,16.919191919191924,19.835693824904528,2.119949229473907,0.00011209280070130411,1.2761096696745776e-06,0.00011336891037097869,0.9887437423055514,0.011256257694448556
8330,-9.848484848484848,16.919191919191924,19.576815599307384,2.097942270381306,0.00012389897653999725,1.5355800550108e-06,0.00012543455659500804,0.9877579185776633,0.012242081422336785
8331,-9.343434343434344,16.919191919191924,19.327669816315616,2.075356765571142,0.00013879718834246228,2.0344519793301295e-06,0.0001408316403217924,0.9855540134682695,0.014445986531730518
8332,-8.838383838383837,16.919191919191924,19.088637564610366,2.0521935508522002,0.00015789032348898088,2.3561439230232506e-06,0.00016024646741200413,0.9852967496814425,0.014703250318557418
8333,-8.333333333333332,16.919191919191924,18.860103383674588,2.0284559834117895,0.0001735472731584424,3.166525120341857e-06,0.00017671379827878425,0.9820810533688697,0.01791894663113028
8334,-7.828282828282827,16.919191919191924,18.64245335888056,2.0041501758769273,0.0001979189219967173,3.319820296890004e-06,0.00020123874229360732,0.9835030757047448,0.016496924295255167
8335,-7.323232323232322,16.919191919191924,18.436072978226246,1.9792852198675237,0.00019749508630207197,4.083079886861398e-06,0.00020157816618893336,0.9797444338141541,0.02025556618584597
8336,-6.818181818181817,16.919191919191924,18.24134475591738,1.953873392331904,0.0002301571901517495,4.846884191226439e-06,0.00023500407434297595,0.9793753184714888,0.020624681528511157
8337,-6.313131313131311,16.919191919191924,18.05864563513245,1.9279303373156897,0.0002369281748663203,5.6007097318643694e-06,0.00024252888459818468,0.9769070404082241,0.02309295959177594
8338,-5.808080808080806,16.919191919191924,17.888344190328123,1.9014752153713752,0.00026106820465120325,6.559924014726147e-06,0.0002676281286659294,0.9754886601515841,0.0245113398484158
8339,-5.303030303030301,16.919191919191924,17.730797658123194,1.8745308126374831,0.0002631890492431391,7.5276146671148955e-06,0.00027071666391025403,0.9721937521008666,0.027806247899133368
8340,-4.797979797979796,16.919191919191924,17.58634883482844,1.8471236017699615,0.0003117863860884707,8.019631979450216e-06,0.0003198060180679209,0.9749234488209443,0.025076551179055655
