color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,-9.713670186559918,8.347573124575787,2.250439992205922,0.878150998440893,10.682185863344056,3,12.807707271928217,2.431687678672704,0,0.0014661825593075561,0.0007008528546328486,0.002167035413940405,0.6765844941322575,0.3234155058677424
red,-11.028902863229396,-0.4520314993440113,2.907763747089576,1.6275483334396426,10.794193389958757,3,11.038162475835765,3.1825558068062874,0,0.0014259524267193696,0.001874688022258263,0.0033006404489776325,0.43202295092791937,0.5679770490720806
red,-12.526056522607398,-7.71608903707753,3.5074823292314488,1.1382894937090735,13.200124201212128,3,14.711904092797212,3.6936960773136374,0,0.0011272021668416673,0.00017902126727429527,0.0013062234341159626,0.8629474387010558,0.13705256129894414
blue,-9.745807309238652,-2.1153515247165595,3.2657675065022995,0.3018939884958215,7.068440333429789,3,9.972736444022283,3.3553297680756797,1,0.0012959781659940505,0.0024107744352536565,0.003706752601247707,0.3496262916380822,0.6503737083619179
blue,-5.268654086963998,-4.276774257226354,3.4118448864443898,2.0102550209444483,7.495559576496207,3,6.785979217132666,3.8234509053880865,1,0.0004370849898302792,0.002390913068618522,0.0028279980584488013,0.15455632599338726,0.8454436740066127
blue,-0.9454324280977148,12.220057678684851,1.4641318223752773,0.8435558750107592,10.055522601292935,3,12.25657587364772,1.6480097772146738,1,0.0014979238220819875,0.0010042549224852544,0.002502178744567242,0.598647808568551,0.401352191431449
red,-10.588903323747202,-10.689485622769274,3.797800840618799,0.7337291717589823,12.6834977974467,3,15.046261212642015,3.9317177514435975,0,0.001022472193581025,0.00014795712237970893,0.001170429315960734,0.8735873065019223,0.12641269349807763
red,-5.747260330869534,9.744654198032263,1.927716358590271,2.42061067217621,13.392029599020946,3,11.313235025845366,2.1036716580944446,0,0.0014644284728110028,0.0017865153492209057,0.0032509438220319088,0.45046255886873615,0.5495374411312638
blue,2.2343612026999127,-6.040768545013969,4.78827159017417,2.5105412945750705,8.614994469551103,3,6.440749537015144,5.066663597603794,1,0.00034856329146776114,0.002430709876424885,0.002779273167892646,0.1254152688172266,0.8745847311827735
red,-9.392241687555696,7.83229922818883,2.206073298685648,1.813334565279593,12.598138093448108,3,12.229436418631336,2.446513206389347,0,0.0014904559146806827,0.00100935670527601,0.0024998126199566924,0.5962270542927749,0.4037729457072252
red,0.946834123556106,-12.818605377003628,4.652889445118131,2.5361372539259386,15.206347929649167,3,12.853526312606848,4.7861191380148975,0,0.0014503030171392484,0.0007223473743343173,0.0021726503914735657,0.6675271009228518,0.33247289907714817
blue,-0.3773702845237354,-4.032630674348023,4.544191300789973,3.040406528357204,7.023551641649668,3,4.050249188301149,4.619081530504952,1,1.9050534483577265e-06,0.0009784962194354814,0.0009804012728838391,0.0019431364493785626,0.9980568635506215
blue,8.400720221179505,-5.392631707323462,5.435900885508915,1.140225105758917,8.35098099025851,3,9.98261373415623,5.712507726138355,1,0.0013319338794894637,0.002425181442183738,0.003757115321673202,0.35450971435614526,0.6454902856438547
red,12.115141362756209,11.955545511469053,0.7230824006223895,0.3212749894674543,14.148036187576508,3,17.02092003143115,0.7787679615454808,0,0.0005247115412109831,2.9186376854479976e-05,0.0005538979180654631,0.9473072999508358,0.0526927000491642
blue,9.15715638573425,5.688068411946128,0.4445699688121158,0.4104072050508616,7.962431862444065,3,10.77996453295524,0.5558339213209699,1,0.0014112524505521956,0.0020406804808620806,0.003451932931414276,0.4088296263548775,0.5911703736451225
blue,9.46815445562664,10.074137807033472,0.7341453700525691,0.3883042311250372,11.001732539932217,3,13.825129343000873,0.8163970466475576,1,0.0013375994690972496,0.0003658036365356737,0.0017034031056329235,0.7852512800252561,0.21474871997474387
blue,3.7841405743623553,4.795491989457576,0.7303527955078125,2.78479492452621,8.829243028588369,3,6.108720267575463,0.9027348612789389,1,0.00025827757480536146,0.0024472935428233025,0.002705571117628664,0.09546138821578362,0.9045386117842164
red,11.105325076882096,-3.9763364617751193,5.698318376887382,1.9231301985480336,12.49001680059703,3,11.795740617717422,5.939351101582654,0,0.001485771464586983,0.0013473328708052904,0.0028331043353922733,0.5244323147672788,0.4755676852327212
blue,8.685739118017263,0.7650354298940434,6.025345702194283,1.3964899556235533,7.683262437991964,3,8.719365988146642,0.08785276615314441,1,0.0010644881047362274,0.0021731443847771044,0.0032376324895133316,0.32878595955041123,0.6712140404495889
blue,3.5598092908310237,-4.302235568776537,5.177825385394437,2.7117296319406106,8.16934524549387,3,5.584037345535293,5.403634642773281,1,0.00013181512530543231,0.002286063517059594,0.0024178786423650262,0.054516849189957084,0.945483150810043
blue,-4.321179661099247,3.925017887960102,2.2131834529930434,2.763186889783966,8.519255386137282,3,5.837667263925256,2.404199332471528,1,0.00017858772588460513,0.002372146379145856,0.002550734105030461,0.07001424630360381,0.9299857536963962
blue,10.282798010071254,-0.2425936244365484,6.121004421505441,0.493435095818726,7.544900565836517,3,10.285659268250265,6.259597502503253,1,0.001336635419872022,0.0024337901876597652,0.003770425607531787,0.35450518296978584,0.6454948170302143
blue,-10.35936783516231,4.753216303221346,2.5952358852424715,0.456058945117809,8.627563800373874,3,11.39778781910791,2.7114178092811616,1,0.0014484057213582932,0.0016535415969486844,0.003101947318306978,0.46693433921657423,0.5330656607834257
blue,-4.492633787578316,-9.77242310068798,4.104263294181313,0.6841675675789417,8.262367074153264,3,10.75565021782274,4.281476680315266,1,0.0013801811162958376,0.0021494033358128136,0.0035295844521086514,0.391032183823024,0.6089678161769759
red,-0.2242652955928932,20.274711816276863,1.4393350780440932,1.2870006402534098,19.230367695674925,3,20.275952114657503,1.5818572065638834,0,0.00010971670078448902,1.7653862624209798e-06,0.00011148208704691,0.9841643952926883,0.01583560470731169
blue,11.598973469404688,-4.020535488447098,5.947507038944066,0.00822547349487,9.276105814427844,3,12.276029128257084,5.9495171481238325,1,0.0014787784406232296,0.0009472858248473806,0.0024260642654706102,0.609538033130534,0.39046196686946594
blue,-3.930798087744016,6.560461544268637,1.7172986668005676,1.7856830278571227,7.703707550567706,3,7.64792973819972,2.110601534572854,1,0.0007651573060248457,0.002235047219679539,0.0030002045257043848,0.25503504826731865,0.7449649517326813
red,-7.040707827805136,4.398848317729124,2.2238944964845766,1.8039818352276544,8.465106735086382,3,8.301893352657865,2.5831561652722392,0,0.0009622047566277014,0.002160157532180959,0.00312236228880866,0.3081656347427996,0.6918343652572004
red,-11.227093023004418,-16.693148479139577,4.054097527896369,0.459775270667149,17.384824603937645,3,20.117376168223192,4.120319567021196,0,0.00011279108000690428,2.064789673848462e-06,0.00011485586968075274,0.9820227762012718,0.01797722379872828
red,-10.43139527061339,7.59653548439929,2.3991340017634064,2.6350426111256606,15.44524019631103,3,12.904315505191004,2.5121655009324497,0,0.0014621930048116143,0.0006460995924954252,0.0021082925973070397,0.693543679221423,0.30645632077857693
red,6.648093314821576,-9.877090909202352,5.050148060513184,1.5896623009934718,11.57862878214666,3,11.906051803651078,5.304819912239845,0,0.0014865291643262038,0.0012594744586163545,0.002746003622942558,0.5413427542143121,0.458657245785688
red,0.9754612824219846,13.6583072396977,1.320025679753729,2.189227780082921,15.212430304392976,3,13.693096120581458,1.4994984840962373,0,0.0013499726625729248,0.00040426172656169427,0.001754234389134619,0.7695509054744273,0.2304490945255728
blue,3.2015239675515668,-5.653576933840023,4.902906137539153,2.3787221886829992,8.326112167667514,3,6.497129201551642,5.227647455715353,1,0.00034171177092523524,0.0023600593813128744,0.0027017711522381097,0.12647694851659289,0.8735230514834071
red,7.178595610949363,10.343414171293071,0.7436555607949068,1.9794641395077688,13.477913541900865,3,12.590411099898517,0.9640912006776698,0,0.0014674385499496346,0.000829581230578726,0.0022970197805283607,0.6388445421275799,0.3611554578724201
red,-4.387832584703118,12.266401200070437,1.6846825104605394,1.4188880445908885,12.23159899253612,3,13.027573572713836,1.9143244794967698,0,0.0014379075351469508,0.0006307365936923767,0.002068644128839328,0.6950966167166366,0.3049033832833633
red,-6.305780600925475,-12.743757429524733,4.076730841467401,0.98025510762681,12.328016692251364,3,14.218516885019156,4.252899338147858,0,0.001221009847283111,0.0002620466200273964,0.0014830564673105073,0.8233063771991012,0.17669362280089887
blue,-6.60807588376185,3.178571915081454,2.660059476162546,3.060393033133265,10.31887898569147,3,7.332802077303024,2.6932495087870185,1,0.0006567528388340944,0.0022823516415008535,0.0029391044803349477,0.22345338290228092,0.7765466170977191
blue,-1.8421062069860927,4.427936195654016,1.6306786971792608,2.5893445078827595,7.084285149610299,3,4.79582883666626,1.965035580770774,1,2.731077163760763e-05,0.0018037048881688407,0.0018310156598064483,0.014915640667155505,0.9850843593328446
red,-0.1095867526948022,-7.322364459418693,4.363839968122716,2.21549517858013,8.722366237934523,3,7.323184453017976,4.697424063987053,0,0.0006668731170086166,0.0022941676039113304,0.002961040720919947,0.2252157872389644,0.7747842127610356
red,-3.006884892239574,-10.45190855686777,4.174967311931025,1.967031281750608,11.675654359086456,3,10.875833266297544,4.432265853258158,0,0.0014279956936995668,0.0019304489821315575,0.003358444675831124,0.42519553886835326,0.5748044611316468
blue,1.7506303480798406,-6.593282286573252,4.785529170303726,2.706624021092363,9.424231895305043,3,6.8217356974643,4.971917982170772,1,0.00046025011606150307,0.0023314131999733895,0.0027916633160348925,0.16486591109246446,0.8351340889075356
blue,-3.949984713684393,6.33011584045879,1.7809224958896834,2.13018011504016,8.6067753010938,3,7.4614171436777115,2.1286753569900307,1,0.0006907903103689259,0.002283832247906735,0.002974622558275661,0.23222788667660932,0.7677721133233907
red,-0.8092902086732576,14.02730755934786,1.4142385799165305,1.4759486759837397,13.445451219489636,3,14.05063372259031,1.6284263504688257,0,0.0012802030727281182,0.0003008988692492157,0.001581101941977334,0.809690405621215,0.19030959437878503
blue,6.130626658411154,5.465245754849476,0.4313942818594185,2.213689779417844,9.652727766949202,3,8.213007633365606,0.7280801755714276,1,0.0009074952564016635,0.0021714554497333574,0.0030789507061350207,0.29474172957475964,0.7052582704252405
blue,6.441709440539454,-3.4095590636272424,5.372181418272723,1.5598746088645628,6.60965877809682,3,7.288395812845088,5.7963779536428435,1,0.0006757916276906635,0.0022927493720967043,0.002968540999787368,0.22765110124437204,0.772348898755628
blue,-10.07227874178614,-0.0838632640933561,2.8517304227710483,1.4057364302647666,9.135192070055565,3,10.072627864629041,3.1499186072683725,1,0.0013191875694597303,0.00237883208953001,0.0036980196589897407,0.35672811155907114,0.6432718884409289
blue,-1.5167282629499352,11.7726628426989,1.5210821946531707,0.7753419633935578,9.540200881922129,3,11.86996440733899,1.6989252918449453,1,0.0014827182766392526,0.001304749138401027,0.0027874674150402796,0.5319230885494771,0.46807691145052294
red,8.711303408518251,-5.143691276234669,5.485440000725656,1.0782901428644185,8.346559699496012,3,10.116539280824957,5.749808762366907,0,0.0013162219752424341,0.00245909484525637,0.0037753168204988042,0.34863881306484146,0.6513611869351585
blue,-8.508088562193006,-6.4381943284799865,3.7054850014864735,0.3026098398601151,7.768275992767556,3,10.669485329358269,3.7893772365916782,1,0.0013881545970111952,0.002229158534060637,0.0036173131310718322,0.3837529532865949,0.6162470467134051
blue,1.9435977163556064,-9.52541131304022,4.626349488905389,1.163814268021385,8.135636716000068,3,9.721678495281425,4.913669425409368,1,0.0012918188454001393,0.0024024049384515993,0.0036942237838517387,0.3496861373279449,0.650313862672055
red,-9.172298761609447,9.59233419898365,2.127555271229129,2.007794165530243,14.260275499740697,3,13.271922993945282,2.333813807090219,0,0.0014055397102232755,0.0005269694820011882,0.0019325091922244636,0.7273133374363894,0.2726866625636107
red,-0.5800612034732828,-12.248973221476088,4.422462266139354,1.3806128404360476,11.33647205920303,3,12.262700191239006,4.665068428370689,0,0.001482617494790723,0.0010305580991024127,0.0025131755938931355,0.5899378851176948,0.41006211488230526
red,-16.443431219906955,0.3194054337110135,3.059772338328049,0.348891599275908,13.595269210156928,3,16.446533072805796,3.1221705958220634,0,0.0006766350727628273,4.781053796971443e-05,0.0007244456107325418,0.9340039648782335,0.06599603512176652
blue,-1.98983668428168,-6.590100064049544,4.007588192240879,1.9786957050688845,7.499172329196412,3,6.883957356368422,4.419150279616087,1,0.000504221436452075,0.0023622720738830367,0.0028664935103351117,0.175901823825559,0.824098176174441
blue,8.638856995847783,0.227917455086178,6.022092140831622,0.9557268393812584,6.556192325042856,3,8.641863026051798,0.02637670658948521,1,0.0009770405108982007,0.002127920988631368,0.0031049614995295686,0.3146707329692274,0.6853292670307726
blue,1.910140387386136,5.88392373356376,0.8323143301566583,2.1266656820060894,7.21999801175104,3,6.186210051551641,1.256892624182606,1,0.0002709986071115382,0.0023928762676724527,0.002663874874783991,0.10173098206555703,0.8982690179344429
red,-8.506700122488468,-7.777871347054822,3.678118052942876,2.2486405867467987,13.168448876816433,3,11.52645781084899,3.8822648795168573,0,0.0014622173812060453,0.0014725388356918265,0.002934756216897872,0.49824151416285417,0.5017584858371459
red,-0.1086489402918426,13.247431275554234,1.3581218580619825,1.8265735895441653,13.685024621469273,3,13.247876810748169,1.5789976529273653,0,0.0013862594663170723,0.0005068765345571557,0.001893136000874228,0.7322556148511856,0.2677443851488145
blue,14.242931165289308,-0.6228263497924138,6.118276688737859,0.6121047696876604,11.696625647996752,3,14.256542387309947,6.239484343790672,1,0.001228217441914263,0.0002556852551699914,0.0014839026970842543,0.827694055902458,0.17230594409754205
blue,-11.064833971129673,0.006046202665889,3.062187850281485,0.2948018712883798,8.159870137928372,3,11.064835623055226,3.1410462195375617,1,0.0014183289899017625,0.0018560318982802435,0.003274360888182006,0.43316208516320526,0.5668379148367948
blue,2.2680185793357603,-4.968432358042374,4.761615878113148,2.4025285939096284,7.291314020795157,3,5.461614081263406,5.140623352030737,1,0.00011146757213903147,0.0022866261936797866,0.002398093765818818,0.04648174050899606,0.9535182594910039
blue,-4.90995799619847,-3.955870180366468,3.51081652465215,2.4482599553983184,8.314066586372569,3,6.305283213967944,3.819789306961713,1,0.0003122462211670725,0.0024419075030604515,0.002754153724227524,0.11337283696996628,0.8866271630300337
red,5.391021271264291,12.3383129005121,0.947833279280901,1.918589682289239,14.18843319394984,3,13.464660247409416,1.1588615385296315,0,0.0013799499668702452,0.0004706814883694516,0.0018506314552396968,0.7456643855064659,0.25433561449353415
blue,5.100370215489395,-2.400495504026841,5.53490416461222,2.534695432645863,7.835368381742246,3,5.63703423795744,5.843291153867704,1,0.00013120055964324943,0.0023602122294332497,0.002491412789076499,0.05266110867636752,0.9473388913236325
blue,-1.5528818723398436,-7.963946721973394,4.146696167089433,1.7388987845059518,8.057584372333999,3,8.113931815086472,4.519816316328196,1,0.0008946908276638921,0.002165986788116607,0.003060677615780499,0.29231789164953864,0.7076821083504614
red,-9.801244870990992,8.979837826465907,2.383452454378601,3.0686414660352974,16.283148459799776,3,13.292926254619603,2.39990250860702,0,0.0014116683757292548,0.0005461884161904948,0.0019578567919197494,0.7210273915616999,0.2789726084383002
blue,0.6328536497436088,-5.437352737805369,4.48122650440494,2.472098640120977,7.500137777189859,3,5.474057776212574,4.828257676951408,1,0.0001118642303361248,0.0022773273355650944,0.0023891915659012193,0.04682095480858977,0.9531790451914102
red,6.043700378194648,-4.20023602876082,5.632964283446944,3.0362476881030265,10.336517203534171,3,7.359911477639565,5.6758380799427215,0,0.0006991274155080388,0.002279383185293312,0.0029785106008013507,0.2347238298631345,0.7652761701368654
blue,-0.5752884804372691,-4.073864044152241,4.303927242566427,2.769688636374894,6.762133960998602,3,4.114283058560783,4.572102131277066,1,2.7576998568548957e-06,0.0010934163731503715,0.0010961740730072265,0.002515749938592751,0.9974842500614073
red,-2.70448528328337,-10.470239217472775,4.358736136426232,2.770103509121407,13.554276339106131,3,10.813886901507766,4.459611922751716,0,0.0014011638945762952,0.002022378873761014,0.0034235427683373095,0.4092730803701306,0.5907269196298693
blue,1.573740603504623,-7.091933304210516,4.567314654709285,2.1047132473715067,8.316651364602027,3,7.26444612331108,4.930756303083169,1,0.000602454355660449,0.002311886225864565,0.002914340581525014,0.2067206418767971,0.7932793581232028
red,-6.96802958079745,10.30499713948185,1.9221179768951155,1.6220427334503154,12.227197410324091,3,12.439710699352997,2.165355972926044,0,0.0015018421748372666,0.0009170434089002954,0.002418885583737562,0.6208818577175866,0.3791181422824133
red,10.421401214482849,4.324175556521722,0.210142357365406,0.7546740729665607,8.908677868832987,3,11.28291174816344,0.39331237243716466,0,0.0014200762394322762,0.0016638784334703854,0.0030839546729026614,0.460472474485392,0.539527525514608
blue,3.081866093432599,-5.828662904426902,4.980694246876674,2.646084419583954,9.07629956525713,3,6.593270043862283,5.198765893771034,1,0.0003905317141561645,0.002378323862257555,0.0027688555764137195,0.14104445081313682,0.8589555491868632
blue,9.206165619623643,-7.004144199100906,5.411940831808892,1.0060222636791096,9.681030224495585,3,11.567693001534025,5.632801528169956,1,0.0014540777955401062,0.001479821435958478,0.0029338992314985844,0.49561272586631705,0.5043872741336829
blue,12.565570443102068,1.975235338800521,0.0968630666715828,0.252934681342163,9.793150287006071,3,12.719870880013158,0.15591834892223688,1,0.0014759856447655554,0.0007088111270104041,0.0021847967717759592,0.6755711395370511,0.324428860462949
blue,0.4825743338242514,6.215620623901743,1.089116848448863,2.1849216648390346,7.460688701248902,3,6.2343257637004035,1.493312800551105,1,0.00027908014576453935,0.0023902767340148504,0.00266935687977939,0.10454958191562758,0.8954504180843724
red,-12.360744087222002,-8.162238849586913,3.5513321618368745,2.1176774168050523,16.149250559265507,3,14.812499364641322,3.7251993654297118,0,0.0011111954074092582,0.00017670826004223457,0.0012879036674514927,0.8627938839619074,0.13720611603809263
blue,-4.790736318222558,3.674307605905422,2.027673120879627,2.038023694907994,6.762109513991151,3,6.037523569606257,2.487324622065181,1,0.0002235566538996636,0.002411783191132243,0.002635339845031907,0.08483029402113296,0.9151697059788669
red,-4.04422400771235,-9.973963903780607,4.054021119336753,1.8252687799083485,11.118893086378142,3,10.76269965103902,4.327169035745489,0,0.001392473889178905,0.0020459014070793443,0.0034383752962582493,0.4049801924456123,0.5950198075543877
red,9.3223736547296,-15.407064135022804,5.239802309739427,0.1005695199500185,15.020534263653492,3,18.00789481919257,5.256529099526315,0,0.0003374661278004116,1.3197779854455162e-05,0.00035066390765486677,0.9623634495414202,0.037636550458579804
red,3.9969333732910055,-18.077746073670458,4.7930128762389534,2.1393571860876484,19.956182265755317,3,18.514329031715818,4.929985292384577,0,0.0002753314581335254,8.805572510226257e-06,0.00028413703064375165,0.9690094160191791,0.030990583980820864
red,14.371211212558904,20.50608499560071,0.883772666430277,0.6836320094744026,22.64294545822292,3,25.040591717504988,0.9595157673934327,0,5.243361667228954e-06,2.3459108548299233e-08,5.266820775777253e-06,0.9955458692165509,0.004454130783449195
blue,-4.471202899376601,-3.906621348729032,3.539364346262303,2.468751982297493,7.981571946355343,3,5.937452798106201,3.859702558185548,1,0.00021422312690083425,0.002401612027300243,0.002615835154201077,0.0818947350549931,0.9181052649450069
blue,-3.2499816612802137,7.914509148150035,1.6447617200269606,1.0873749437027445,6.738602749411735,3,8.555807142216818,1.9604378326587562,1,0.0010364489299316156,0.002153287846217551,0.003189736776149167,0.3249324325698361,0.6750675674301638
red,11.36710773248534,4.279539729988835,0.1247819623968087,1.907512990269699,12.802520908121714,3,12.146011629439556,0.36007150323173515,0,0.0014990946310792404,0.001058981679128608,0.0025580763102078484,0.5860242030689992,0.4139757969310008
red,-11.048326636076377,-5.825661890915541,3.4321648536185454,0.9362936332595544,10.47590559148793,3,12.490150436431916,3.626832434628052,0,0.0014845002226415815,0.0008455912090094225,0.0023300914316510043,0.6370995586167738,0.362900441383226
blue,10.213399724095629,4.970809094491002,0.303835137642842,0.5973913535835382,8.752344935399849,3,11.358806142285866,0.4529469494796653,1,0.0014454269995359842,0.0017084942460021478,0.003153921245538132,0.4582952099963932,0.5417047900036068
red,-7.520085356048607,-14.374572140779884,4.142331985700419,0.495620845845644,13.520943223706258,3,16.222823675080175,4.2303918262555325,0,0.0007058865276777126,5.779319767281434e-05,0.0007636797253505269,0.9243227288163407,0.07567727118365938
blue,-3.025912304032133,-10.03481396204813,4.14407491080908,1.2538646605663284,9.151061601692296,3,10.48110855418496,4.4195186166848845,1,0.0013599476728009612,0.002177151371379593,0.0035370990441805543,0.3844810834569159,0.615518916543084
blue,3.842588328585477,-8.029756293954344,4.818573314888262,1.4290511741484708,7.967974035545696,3,8.901824037986863,5.15872458733036,1,0.0011048618740050165,0.002183321767371714,0.0032881836413767304,0.3360097836696316,0.6639902163303685
blue,-2.261437620095543,5.676538216949518,1.7125531627432065,2.642169350082711,8.572677003903642,3,6.11041620825225,1.9499081585825901,1,0.00023863170219756726,0.0023563645677937874,0.002594996269991355,0.0919583989222313,0.9080416010777687
red,-7.593315981264488,-1.983526321316316,3.19739572889781,2.595939984372289,10.256492010556885,3,7.8481095977745685,3.397103161847875,0,0.0008178748820152355,0.002205764955079592,0.0030236398370948273,0.2704934866849306,0.7295065133150694
blue,4.87989064536217,-0.1307828902971148,6.041655551239567,2.7874973338568925,7.583406512766598,3,4.8816428459164944,6.2563913477967255,1,3.297632123702231e-05,0.0019630179404005283,0.0019959942616375507,0.016521250522016997,0.983478749477983
blue,8.040647180006724,-7.773574397500785,5.265606434311111,1.1654027253803536,9.655691019429057,3,11.183937856892348,5.514673678158652,1,0.0014294658366421232,0.001730726960575131,0.003160192797217254,0.4523350087693563,0.5476649912306438
blue,3.203203862554012,-11.94923044999381,4.889234677978374,0.3579528088016594,9.516541054907668,3,12.371120536642596,4.97429902290838,1,0.001488061359092551,0.0009643392683814064,0.0024524006274739573,0.6067774336794624,0.3932225663205377
red,-10.034913486465376,12.244605062016474,2.1994936389140096,0.3100192014283098,12.947832409695147,3,15.831293118554912,2.257337387900753,0,0.0007893729638613802,7.579591637327421e-05,0.0008651688802346544,0.9123917675440238,0.08760823245597617
red,13.821425043718744,-12.18745686071446,5.547412197000551,0.0806490625420474,15.435479961263058,3,18.427313829500807,5.560528157527556,0,0.0002726645106137868,8.971896743382629e-06,0.00028163640735716947,0.968143689846162,0.03185631015383791
blue,3.455425503311568,5.42303389814886,0.6957908670217738,2.4350907048748294,8.410238588497872,3,6.430339187741781,1.0034893127165427,1,0.0003325822995341742,0.0023978103657274386,0.0027303926652616126,0.12180749815422898,0.8781925018457711
red,-1.3799572380822196,7.063701889601532,1.5607454256175646,2.636798090511859,9.675297066151714,3,7.19723324369134,1.763725361910645,0,0.0005926879220349844,0.0022919329753025536,0.002884620897337538,0.20546475364649355,0.7945352463535064
blue,-9.708186715018478,4.426618011702232,2.433153869737086,1.397650597723072,9.735518242260332,3,10.669762711287815,2.7137872146048654,1,0.0014193470052768383,0.0020981571571306464,0.0035175041624074845,0.4035096874783497,0.5964903125216504
red,12.558681528043495,-10.01554482609011,5.551621475942998,0.3175621169075374,13.186026988541688,3,16.06336265811867,5.609970795016371,0,0.0007415787795008493,6.632734356684861e-05,0.0008079061230676979,0.9179021650250684,0.08209783497493156
red,6.775580845347378,-8.508607310440295,5.154370822736131,2.16541570577885,12.269690245694516,3,10.876805328547364,5.384882468483015,0,0.0013927528107459816,0.002032387503960876,0.003425140314706858,0.40662649783011323,0.5933735021698867
blue,-4.318488024411862,-9.695391419072166,4.080115753240227,0.8461081571289489,8.384572404566967,3,10.613668243637864,4.293353165906586,1,0.0013546512310734554,0.0021501532942716207,0.003504804525345076,0.38651263466400576,0.6134873653359944
blue,-10.038159056960613,-1.0352713434074237,3.096559127620868,0.5182655714605351,7.375336797861484,3,10.091403470643764,3.244362894539957,1,0.0013392715879900568,0.0023461319327710796,0.0036854035207611363,0.36339890067545727,0.6366010993245427
blue,-5.768914460708402,-9.289984670794134,3.931123948978322,0.9531555006480636,8.921108878112353,3,10.93545560269715,4.1566841392068765,1,0.001413864197790013,0.0019703428063644287,0.0033842070041544417,0.41778301269820606,0.5822169873017939
red,-12.664765692842428,7.049927493304287,2.4251995004131857,1.5861254905283664,14.22695471203997,3,14.494749660323432,2.6336530527755238,0,0.001162757760322145,0.0002374448137052392,0.0014002025740273841,0.8304210989826424,0.16957890101735767
blue,-3.4356696626094267,-8.20121961069995,3.984094543996784,1.8366114853094195,9.19551956094906,3,8.891784361617425,4.315677868501089,1,0.0011192239385124792,0.00218113756047151,0.0033003614989839895,0.3391216201185932,0.6608783798814067
red,-13.444170555522692,-3.91600519744116,3.2495853971553266,0.952234574495878,12.0483374629132,3,14.002886082246384,3.42502949601184,0,0.0012763884080524703,0.0003227401248127937,0.001599128532865264,0.7981774959424187,0.20182250405758123
blue,0.1533259379928011,7.672148223866319,1.356992350172632,2.626428817543212,10.140628595566165,3,7.673680160929076,1.5508142401455591,1,0.0007515081381606576,0.002218433093357678,0.0029699412315183356,0.2530380501086417,0.7469619498913583
red,7.311433729571815,-9.128804535742695,5.17917163184742,0.939144069226752,9.671033151137031,3,11.695817005823784,5.387690085998358,0,0.001462944692668544,0.0014301875248770423,0.0028931322175455862,0.505661194395618,0.49433880560438204
blue,3.5226650042006704,-7.007940893918053,4.899148667470468,2.337692469928941,9.621864908866764,3,7.8434943937296895,5.178168411268248,1,0.0008305189596882786,0.0021961458415499097,0.0030266648012381883,0.27440070646360276,0.7255992935363973
red,-13.901752679330272,-4.913771520839095,3.3419843882927083,0.7515205012587637,12.409707593058702,3,14.744622006558044,3.4813502567272177,0,0.0011406008310741044,0.000190479977107859,0.0013310808081819633,0.8568982619710195,0.14310173802898052
red,4.167993243981383,-15.678797713184265,4.865693323690824,2.5290346258600778,18.585926297335227,3,16.223343225513865,4.972215953828456,0,0.0006992848860032668,5.738599048267499e-05,0.0007566708764859419,0.9241599058904163,0.07584009410958367
blue,-7.457524785044731,-7.310111869245356,3.688217335808138,0.909960992568012,8.329358948297354,3,10.442816260972817,3.91700898825625,1,0.0013370897130340347,0.0022811344846237775,0.003618224197657812,0.3695430796962703,0.6304569203037297
blue,7.026904016703755,5.111666887540071,0.3617457405786835,0.8705072136073848,6.447866766038912,3,8.689448683843008,0.6289071562788963,1,0.0010605957544876884,0.002150985235897807,0.0032115809903854953,0.3302410114092692,0.6697589885907309
red,-10.098702754905233,4.702172721693607,2.452444124654992,1.9449183655701183,11.880439976612148,3,11.139758778203863,2.7058241275555055,0,0.0014383889225885432,0.0017799745717306864,0.0032183634943192298,0.44693177918760885,0.553068220812391
blue,2.8001494211932427,-9.938259995561983,4.74996163277115,2.200359574517536,11.80280554934844,3,10.325204526807036,4.98702388345496,1,0.0013632580548953092,0.002303582383823811,0.0036668404387191203,0.3717800317953062,0.6282199682046937
blue,-5.178596532268809,3.9230539945010494,2.291134546592513,2.6917970819670725,9.066111172100772,3,6.496784950096254,2.493276024905704,1,0.0003540435652579634,0.0023918787995016416,0.002745922364759605,0.1289342953761763,0.8710657046238237
blue,-12.174165296847004,1.950498616740266,2.786782951285432,0.9275414038571278,10.294085789826172,3,12.329426001597138,2.9827265858978267,1,0.0014924522896124653,0.000955448806408776,0.0024479010960212415,0.6096865155370291,0.3903134844629708
red,-12.866858964087958,-6.55161292713665,3.4284027839529343,2.062895796596637,15.612107061518456,3,14.438825836914674,3.612561317106389,0,0.00120421955651746,0.0002351630233833436,0.0014393825799008037,0.8366222944010131,0.16337770559898682
red,2.9484488919768297,-10.817494441111087,4.749569444898229,1.0123916694391704,9.3301161837778,3,11.212115627840655,4.97848813646605,0,0.0014440025194431296,0.0017375692934779555,0.003181571812921085,0.45386450608429074,0.5461354939157094
red,5.446281936594195,10.358819785337282,0.944133901410328,2.5538530533224506,14.08106463431339,3,11.70329587244411,1.0867515435715447,0,0.0014720128747329514,0.0014034365457987717,0.002875449420531723,0.5119244540426482,0.4880755459573518
